norm_freq,phase_inc,err_ppm,bound_ppm
1.184188674939433891e-08,5.000000000000000000e+01,-1.691914227359966026e+04,-2.000000000000000000e+04
1.242992110369000552e-08,5.300000000000000000e+01,-7.232305763246392416e+03,-1.886792452830188631e+04
1.304715556850436953e-08,5.600000000000000000e+01,-6.621768125863378600e+02,-1.785714285714285870e+04
1.369504013812440611e-08,5.800000000000000000e+01,-1.393663722595756553e+04,-1.724137931034482608e+04
1.437509680942194693e-08,6.100000000000000000e+01,-1.199487897868517030e+04,-1.639344262295082081e+04
1.508892315729665760e-08,6.400000000000000000e+01,-1.244369538446512342e+04,-1.562500000000000000e+04
1.583819608766577150e-08,6.800000000000000000e+01,-3.606672862880696471e+02,-1.470588235294117658e+04
1.662467577681627234e-08,7.100000000000000000e+01,-5.636204798784522609e+03,-1.408450704225352092e+04
1.745020980637413283e-08,7.400000000000000000e+01,-1.264982933942425007e+04,-1.351351351351351332e+04
1.831673750360447116e-08,7.800000000000000000e+01,-8.513923321331209081e+03,-1.282051282051282033e+04
1.922629449723862543e-08,8.200000000000000000e+01,-6.979073249948797638e+03,-1.219512195121951299e+04
2.018101749953053312e-08,8.600000000000000000e+01,-7.808434104049057169e+03,-1.162790697674418516e+04
2.118314932577628604e-08,9.000000000000000000e+01,-1.078174889935303327e+04,-1.111111111111111131e+04
2.223504416308919709e-08,9.500000000000000000e+01,-5.222972129930213669e+03,-1.052631578947368507e+04
2.333917310080653286e-08,1.000000000000000000e+02,-2.404058411890823209e+03,-1.000000000000000000e+04
2.449812993552124195e-08,1.050000000000000000e+02,-2.078213806479578579e+03,-9.523809523809522943e+03
2.571463726437425167e-08,1.100000000000000000e+02,-4.015863081672188855e+03,-9.090909090909090082e+03
2.699155288092302058e-08,1.150000000000000000e+02,-8.003572883748280219e+03,-8.695652173913043953e+03
2.833187648861022972e-08,1.210000000000000000e+02,-5.625063576571526937e+03,-8.264462809917355116e+03
2.973875674760420059e-08,1.270000000000000000e+02,-5.691730995997132595e+03,-7.874015748031496514e+03
3.121549867156557752e-08,1.340000000000000000e+02,-5.187302025002419441e+02,-7.462686567164178996e+03
3.276557139171636461e-08,1.400000000000000000e+02,-5.166437604607544017e+03,-7.142857142857143117e+03
3.439261630645030555e-08,1.470000000000000000e+02,-4.841495274677343332e+03,-6.802721088435374440e+03
3.610045563562953960e-08,1.550000000000000000e+02,-3.242582142978259867e+02,-6.451612903225806804e+03
3.789310139966400896e-08,1.620000000000000000e+02,-4.606039656038200519e+03,-6.172839506172839720e+03
3.977476484446525425e-08,1.700000000000000000e+02,-4.866287055732297631e+03,-5.882352941176470267e+03
4.174986633441780278e-08,1.790000000000000000e+02,-1.752846818453405831e+03,-5.586592178770949431e+03
4.382304573660600226e-08,1.880000000000000000e+02,-1.161140875153898833e+03,-5.319148936170212437e+03
4.599917332069327081e-08,1.970000000000000000e+02,-2.859540974006606120e+03,-5.076142131979695478e+03
4.828336120005741854e-08,2.070000000000000000e+02,-1.810519432236656257e+03,-4.830917874396135630e+03
5.068097534106020276e-08,2.170000000000000000e+02,-3.092396448880470871e+03,-4.608294930875576028e+03
5.319764816866338216e-08,2.280000000000000000e+02,-2.110270274076429814e+03,-4.385964912280701355e+03
5.583929179800377327e-08,2.390000000000000000e+02,-3.452192148608577554e+03,-4.184100418410042039e+03
5.861211192301022237e-08,2.510000000000000000e+02,-2.928069988578077300e+03,-3.984063745019920134e+03
6.152262239468952675e-08,2.640000000000000000e+02,-8.993841275647714610e+02,-3.787878787878787989e+03
6.457766052332973278e-08,2.770000000000000000e+02,-1.294135317547679733e+03,-3.610108303249097389e+03
6.778440314056536850e-08,2.910000000000000000e+02,-4.526976098863463562e+02,-3.436426116838487815e+03
7.115038345904120568e-08,3.050000000000000000e+02,-1.926021167403213894e+03,-3.278688524590163979e+03
7.468350876927660409e-08,3.200000000000000000e+02,-2.379411505521369691e+03,-3.125000000000000000e+03
7.839207901530791044e-08,3.360000000000000000e+02,-2.053558849692957665e+03,-2.976190476190476147e+03
8.228480629274290767e-08,3.530000000000000000e+02,-1.161685701572334210e+03,-2.832861189801699766e+03
8.637083531503293733e-08,3.700000000000000000e+02,-2.587646191981134052e+03,-2.702702702702702481e+03
9.065976489604354088e-08,3.890000000000000000e+02,-9.777712835445897781e+02,-2.570694087403599042e+03
9.516167049938571375e-08,4.080000000000000000e+02,-1.752469116312766801e+03,-2.450980392156862763e+03
9.988712790748561969e-08,4.290000000000000000e+02,-2.784923376839246600e+01,-2.331002331002331175e+03
1.048472380659897980e-07,4.500000000000000000e+02,-7.005279595656807032e+02,-2.222222222222222172e+03
1.100536531618757246e-07,4.720000000000000000e+02,-1.431932086956393277e+03,-2.118644067796610216e+03
1.155186039965250571e-07,4.960000000000000000e+02,-2.995599237570606306e+02,-2.016129032258064626e+03
1.212549287180657883e-07,5.200000000000000000e+02,-1.509167668384575791e+03,-1.923076923076923094e+03
1.272761029804814863e-07,5.460000000000000000e+02,-1.183030764948545993e+03,-1.831501831501831475e+03
1.335962716003362468e-07,5.730000000000000000e+02,-1.379625228017856898e+03,-1.745200698080279153e+03
1.402302817854812262e-07,6.020000000000000000e+02,-4.723252710354828423e+02,-1.661129568106312263e+03
1.471937180138040402e-07,6.320000000000000000e+02,-3.040294461088201956e+02,-1.582278481012658176e+03
1.545029386439581520e-07,6.630000000000000000e+02,-8.816783851374016194e+02,-1.508295625942684865e+03
1.621751143440790483e-07,6.960000000000000000e+02,-7.706876698764592675e+02,-1.436781609195402325e+03
1.702282684287546049e-07,7.310000000000000000e+02,-1.707584647615205711e+02,-1.367989056087551262e+03
1.786813191990207170e-07,7.670000000000000000e+02,-5.608617450998807499e+02,-1.303780964797913839e+03
1.875541243848385798e-07,8.050000000000000000e+02,-6.689068762684599960e+02,-1.242236024844720532e+03
1.968675277944576564e-07,8.450000000000000000e+02,-6.381647006254368080e+02,-1.183431952662721869e+03
2.066434082802530306e-07,8.870000000000000000e+02,-5.934249744098325436e+02,-1.127395715896279626e+03
2.169047311360681131e-07,9.310000000000000000e+02,-6.426871999764698558e+02,-1.074113856068743189e+03
2.276756020468033801e-07,9.770000000000000000e+02,-8.787204038297682018e+02,-1.023541453428863861e+03
2.389813237169858825e-07,1.026000000000000000e+03,-4.062381386363663296e+02,-9.746588693957114629e+02
2.508484553113518481e-07,1.077000000000000000e+03,-3.581927423979301466e+02,-9.285051067780872245e+02
2.633048748470833793e-07,1.130000000000000000e+03,-7.833030753056839330e+02,-8.849557522123893705e+02
2.763798446842617034e-07,1.187000000000000000e+03,-3.571413512345727526e+01,-8.424599831508003263e+02
2.901040802683898147e-07,1.245000000000000000e+03,-7.925738897205719695e+02,-8.032128514056224731e+02
3.045098222864753915e-07,1.307000000000000000e+03,-6.573549232821477517e+02,-7.651109410864575011e+02
3.196309124061789635e-07,1.372000000000000000e+03,-5.858923708600983673e+02,-7.288629737609329595e+02
3.355028727759505202e-07,1.440000000000000000e+03,-6.758389652588042509e+02,-6.944444444444444571e+02
3.521629894729156880e-07,1.512000000000000000e+03,-3.494298718016566454e+02,-6.613756613756613660e+02
3.696504000945489937e-07,1.587000000000000000e+03,-4.008344528235168696e+02,-6.301197227473220437e+02
3.880061856999002768e-07,1.666000000000000000e+03,-2.843598288373972309e+02,-6.002400960384153450e+02
4.072734673163575911e-07,1.749000000000000000e+03,-1.293272701673356835e+02,-5.717552887364207663e+02
4.274975072386596782e-07,1.836000000000000000e+03,-4.782598683932301498e+01,-5.446623093681916998e+02
4.487258153581363642e-07,1.927000000000000000e+03,-1.363082645039541205e+02,-5.189413596263622139e+02
4.710082607719488977e-07,2.022000000000000000e+03,-4.770602185537933906e+02,-4.945598417408506293e+02
4.943971889345269478e-07,2.123000000000000000e+03,-1.976800425834710495e+02,-4.710315591144606628e+02
5.189475446264166610e-07,2.228000000000000000e+03,-3.870729665745538455e+02,-4.488330341113106101e+02
5.447170010294112043e-07,2.339000000000000000e+03,-2.315432100921929930e+02,-4.275331338178708620e+02
5.717660952111806794e-07,2.455000000000000000e+03,-2.918414406316085774e+02,-4.073319755600814460e+02
6.001583703376820312e-07,2.577000000000000000e+03,-2.562684272377310890e+02,-3.880481179666278422e+02
6.299605249474356329e-07,2.705000000000000000e+03,-2.438785568843476881e+02,-3.696857670979667319e+02
6.612425696383449522e-07,2.840000000000000000e+03,-5.356069796206792688e+00,-3.521126760563380458e+02
6.940779915351127966e-07,2.981000000000000000e+03,-1.418111948149113211e+01,-3.354579000335457977e+02
7.285439269236653796e-07,3.129000000000000000e+03,-2.311862069653276563e+01,-3.195909236177692492e+02
7.647213424581026079e-07,3.284000000000000000e+03,-1.379701244581481490e+02,-3.045066991473812550e+02
8.026952253658650797e-07,3.447000000000000000e+03,-1.594586424980022628e+02,-2.901073397156948204e+02
8.425547830979463075e-07,3.618000000000000000e+03,-2.059383695004425761e+02,-2.763957987838584813e+02
8.843936528931726381e-07,3.798000000000000000e+03,-1.163150543191574968e+02,-2.632964718272775144e+02
9.283101217488488531e-07,3.987000000000000000e+03,-1.545334962374108656e+01,-2.508151492350137914e+02
9.744073573145122762e-07,4.185000000000000000e+03,-1.140552047811775438e+01,-2.389486260454002320e+02
1.022793650251209241e-06,4.392000000000000000e+03,-1.969735766000784167e+02,-2.276867030965391621e+02
1.073582668625661944e-06,4.611000000000000000e+03,-5.316196747252046606e-01,-2.168726957276078906e+02
1.126893724936905959e-06,4.839000000000000000e+03,-2.007645360200153846e+02,-2.066542674106220261e+02
1.182852056402711519e-06,5.080000000000000000e+03,-6.119669882803958672e+01,-1.968503937007874072e+02
1.241589119164238335e-06,5.332000000000000000e+03,-1.096394932142333118e+02,-1.875468867216804085e+02
1.303242897100056550e-06,5.597000000000000000e+03,-6.889319676939996384e+01,-1.786671431123816376e+02
1.367958225974982192e-06,5.875000000000000000e+03,-5.716147394953615901e+01,-1.702127659574468055e+02
1.435887133685218425e-06,6.167000000000000000e+03,-1.431468485386474043e+01,-1.621533971136695413e+02
1.507189197399113068e-06,6.473000000000000000e+03,-5.071760582339014434e+01,-1.544878727019928988e+02
1.582031918432509219e-06,6.794000000000000000e+03,-1.141098646719000556e+02,-1.471886959081542443e+02
1.660591115739324758e-06,7.132000000000000000e+03,-2.587343718711592899e+01,-1.402131239484015737e+02
1.743051338941749406e-06,7.486000000000000000e+03,-4.655086575397520932e+01,-1.335826876836761983e+02
1.829606301870374752e-06,7.858000000000000000e+03,-1.262787422823641847e+01,-1.272588444896920379e+02
1.920459337632661465e-06,8.248000000000000000e+03,-3.758932778746154213e+01,-1.212415130940834160e+02
2.015823876278811945e-06,8.657000000000000000e+03,-1.036767992094468553e+02,-1.155134573177775223e+02
2.115923946187183883e-06,9.087000000000000000e+03,-9.068724082278053800e+01,-1.100473203477495332e+02
2.220994700347077508e-06,9.539000000000000000e+03,-1.044150749729100625e+01,-1.048327916972428966e+02
2.331282968775209709e-06,1.001200000000000000e+04,-7.831074782093016040e+01,-9.988014382740711028e+01
2.447047838363612746e-06,1.050900000000000000e+04,-9.423771839745687373e+01,-9.515653249595584384e+01
2.568561261521147014e-06,1.103100000000000000e+04,-8.036848425755871972e+01,-9.065361254645998201e+01
2.696108695038419930e-06,1.157900000000000000e+04,-6.033590951390718260e+01,-8.636324380343725693e+01
2.829989770676894479e-06,1.215400000000000000e+04,-5.870258242073933985e+01,-8.227743952608194888e+01
2.970518999057535740e-06,1.275800000000000000e+04,-2.209961339679799153e+01,-7.838219156607618743e+01
3.118026508502611630e-06,1.339100000000000000e+04,-6.137193930892104277e+01,-7.467702188036740552e+01
3.272858820566223897e-06,1.405600000000000000e+04,-5.844840181627450448e+01,-7.114399544678428811e+01
3.435379664075477088e-06,1.475400000000000000e+04,-5.715455800645069928e+01,-6.777822963264199529e+01
3.605970829594637701e-06,1.548700000000000000e+04,-3.401339970699267212e+01,-6.457028475495576458e+01
3.785033066319553407e-06,1.625600000000000000e+04,-3.649190900808324045e+01,-6.151574803149606652e+01
3.972987023509263263e-06,1.706300000000000000e+04,-4.977384575273939049e+01,-5.860634120611850051e+01
4.170274238666418895e-06,1.791100000000000000e+04,-1.068998809397906413e+01,-5.583161185863436060e+01
4.377358174787947221e-06,1.880000000000000000e+04,-3.245658443407597105e+01,-5.319148936170212494e+01
4.594725309122688104e-06,1.973400000000000000e+04,-9.878122014112975080e+00,-5.067396371744197836e+01
4.822886275993463235e-06,2.071400000000000000e+04,-6.702075346175139892e+00,-4.827652795210968151e+01
5.062377066368594477e-06,2.174200000000000000e+04,-3.421555603033252879e+01,-4.599392880139821216e+01
5.313760287000686407e-06,2.282200000000000000e+04,-1.869439468632984003e+01,-4.381736920515292155e+01
5.577626482090615479e-06,2.395500000000000000e+04,-3.019444968380059890e+01,-4.174493842621582473e+01
5.854595520581585186e-06,2.514500000000000000e+04,-1.178320599447900463e+01,-3.976933784052495469e+01
6.145318052342292050e-06,2.639300000000000000e+04,-3.561644553572136118e+01,-3.788883416057287690e+01
6.450477036660007684e-06,2.770400000000000000e+04,-2.122089148221553145e+01,-3.609587063239965232e+01
6.770789346634223263e-06,2.908000000000000000e+04,-1.096315006925359725e+01,-3.438789546079780024e+01
7.107007453239883678e-06,3.052400000000000000e+04,-1.194403547845268676e+01,-3.276110601493906671e+01
7.459921193016540481e-06,3.204000000000000000e+04,-3.668986018671784866e+00,-3.121098626716604230e+01
7.830359623535780727e-06,3.363100000000000000e+04,-4.118177713615159163e+00,-2.973447117243019733e+01
8.219192971005887758e-06,3.530100000000000000e+04,-4.674349509923473533e+00,-2.832780941049828627e+01
8.627334674589071356e-06,3.705400000000000000e+04,-3.246035959241377000e+00,-2.698763966103524581e+01
9.055743532233656909e-06,3.889400000000000000e+04,-3.144740125445927070e+00,-2.571090656656553719e+01
9.505425953062141825e-06,4.082500000000000000e+04,-1.209055685476162445e+01,-2.449479485609307972e+01
9.977438321606391691e-06,4.285200000000000000e+04,-1.799858290093046165e+01,-2.333613366937365896e+01
1.047288947944411693e-05,4.498000000000000000e+04,-1.595814539903790141e+01,-2.223210315695864736e+01
1.099294333006633928e-05,4.721400000000000000e+04,-7.033656975847742743e+00,-2.118015842758503808e+01
1.153882157309507836e-05,4.955800000000000000e+04,-1.737914875769250855e+01,-2.017837685136607462e+01
1.211180657427446339e-05,5.201900000000000000e+04,-1.563119776213115131e+01,-1.922374517003402516e+01
1.271324437797766579e-05,5.460200000000000000e+04,-1.774316471624343095e+01,-1.831434745980000756e+01
1.334454786930597603e-05,5.731400000000000000e+04,-6.921098338937160754e+00,-1.744774400669993497e+01
1.400720009320908641e-05,6.016000000000000000e+04,-7.751084554162412488e+00,-1.662234042553191316e+01
1.470275773842318431e-05,6.314700000000000000e+04,-1.367659155216525058e+01,-1.583606505455524349e+01
1.543285479441144900e-05,6.628300000000000000e+04,-9.151975048682350788e+00,-1.508682467601044053e+01
1.619920638989812771e-05,6.957500000000000000e+04,-8.863199716520321347e-01,-1.437297879985626992e+01
1.700361282201277014e-05,7.302900000000000000e+04,-1.315876906085226139e+01,-1.369319037642580383e+01
1.784796378551084840e-05,7.665600000000000000e+04,-5.488893915038839388e+00,-1.304529325819244434e+01
1.873424281200483741e-05,8.046200000000000000e+04,-1.193335270727199493e+01,-1.242822698913773038e+01
1.966453192963547083e-05,8.445800000000000000e+04,-6.174971129961861926e+00,-1.184020459873546649e+01
2.064101655412836270e-05,8.865200000000000000e+04,-5.539113115506532736e+00,-1.128006136353381805e+01
2.166599062272721318e-05,9.305400000000000000e+04,-7.749849196952953712e+00,-1.074644829883723496e+01
2.274186198306284365e-05,9.767500000000000000e+04,-5.666386121928979946e+00,-1.023803429741489701e+01
2.387115804961874741e-05,1.025250000000000000e+05,-8.223690084731503092e+00,-9.753718605218239190e+00
2.505653174108019241e-05,1.076160000000000000e+05,-9.147061042876103443e+00,-9.292298542967587949e+00
2.630076771251510997e-05,1.129600000000000000e+05,-8.296540100343039015e+00,-8.852691218130312123e+00
2.760678889702785591e-05,1.185700000000000000e+05,-2.154505862882669209e+00,-8.433836552247617746e+00
2.897766337225206863e-05,1.244580000000000000e+05,-9.360443736925636582e-01,-8.034839062173585233e+00
3.041661156781487831e-05,1.306380000000000000e+05,-2.693993723628306469e+00,-7.654740580841715492e+00
3.192701383070232482e-05,1.371250000000000000e+05,-3.502352773889009896e+00,-7.292616226071102936e+00
3.351241836630024213e-05,1.439340000000000000e+05,-5.147423927615644601e+00,-6.947628774299331234e+00
3.517654957376356925e-05,1.510820000000000000e+05,-8.604951311243446144e-01,-6.618922174713069317e+00
3.692331679529737063e-05,1.585840000000000000e+05,-2.762538714354840330e+00,-6.305806386520708351e+00
3.875682349990155676e-05,1.664590000000000000e+05,-1.738736975499902027e+00,-6.007485326717089791e+00
4.068137692315408469e-05,1.747250000000000000e+05,-1.049884122517803275e+00,-5.723279439118615031e+00
4.270149818567925675e-05,1.834010000000000000e+05,-2.934532071171333634e+00,-5.452532974193161408e+00
4.482193291406894340e-05,1.925080000000000000e+05,-3.823252114928187950e+00,-5.194589315768695315e+00
4.704766238921000236e-05,2.020680000000000000e+05,-8.478074754109472533e-01,-4.948829107033275498e+00
4.938391524820433080e-05,2.121020000000000000e+05,-1.418841153493199281e+00,-4.714712732553205221e+00
5.183617976737448527e-05,2.226340000000000000e+05,-3.130017289129473301e+00,-4.491676922662306559e+00
5.441021675520677631e-05,2.336900000000000000e+05,-4.344723361255140581e-01,-4.279173263725447818e+00
5.711207308552280695e-05,2.452940000000000000e+05,-1.981736687104939110e+00,-4.076740564383963594e+00
5.994809590266804569e-05,2.574750000000000000e+05,-4.325056129402622407e-01,-3.883872220603941994e+00
6.292494753209129112e-05,2.702600000000000000e+05,-2.189563947033049907e+00,-3.700140605343003042e+00
6.604962113133982030e-05,2.836800000000000000e+05,-3.393503342559157421e+00,-3.525098702763677316e+00
6.932945711823838950e-05,2.977670000000000000e+05,-2.522006717772346640e+00,-3.358330506738490318e+00
7.277216041484601216e-05,3.125540000000000000e+05,-1.569041564668889610e-01,-3.199447135534979392e+00
7.638581854769660516e-05,3.280740000000000000e+05,-1.806115318308452178e+00,-3.048092808329827985e+00
8.017892064684816248e-05,3.443650000000000000e+05,-2.445093819748548558e+00,-2.903895575915090177e+00
8.416037738836818947e-05,3.614660000000000000e+05,-1.895117280259570047e-01,-2.766511926432914770e+00
8.833954192710876101e-05,3.794150000000000000e+05,-1.168957564903038815e+00,-2.635636440309423900e+00
9.272623186894081557e-05,3.982560000000000000e+05,-3.348558944627703093e-01,-2.510947732112008168e+00
9.733075233406951856e-05,4.180320000000000000e+05,-9.524857546733915825e-01,-2.392161365637080372e+00
1.021639201656066379e-04,4.387900000000000000e+05,-1.586046472382128814e+00,-2.278994507623236743e+00
1.072370893402712277e-04,4.605790000000000000e+05,-1.718778612342289680e+00,-2.171180188415016588e+00
1.125621776409156330e-04,4.834500000000000000e+05,-1.803149660167089552e+00,-2.068466232288757922e+00
1.181516946535297944e-04,5.074570000000000000e+05,-1.309476504148834097e+00,-1.970610317721501525e+00
1.240187711545006797e-04,5.326560000000000000e+05,-1.062971386278409147e+00,-1.877384278033102039e+00
1.301771899571554578e-04,5.591060000000000000e+05,-1.383548186009430969e+00,-1.788569609340626032e+00
1.366414182900601497e-04,5.868700000000000000e+05,-7.204910115289754335e-01,-1.703954879274796719e+00
1.434266417831280168e-04,6.160120000000000000e+05,-1.194510436477853599e+00,-1.623344999772731612e+00
1.505488001413857885e-04,6.466020000000000000e+05,-2.676441548577251917e-01,-1.546546407218041486e+00
1.580246245901928968e-04,6.787100000000000000e+05,-8.760398918835180515e-01,-1.473383330141002867e+00
1.658716771798878463e-04,7.124130000000000000e+05,-6.019261716035807508e-01,-1.403680168666209038e+00
1.741083920421885830e-04,7.477890000000000000e+05,-1.136389250089156810e+00,-1.337275621866595987e+00
1.827541186952678671e-04,7.849220000000000000e+05,-1.226878971652969108e+00,-1.274011940039902147e+00
1.918291674992387587e-04,8.239000000000000000e+05,-1.005142095780118747e-03,-1.213739531496540902e+00
2.013548573688247231e-04,8.648120000000000000e+05,-6.097157825037921031e-01,-1.156320680101571297e+00
2.113535658553109388e-04,9.077560000000000000e+05,-7.196218726873034877e-01,-1.101617615306315745e+00
2.218487817154162422e-04,9.528330000000000000e+05,-2.751007610236233525e-01,-1.049501853945024932e+00
2.328651600905921914e-04,1.000148000000000000e+06,-2.469302911925335964e-01,-9.998520219007587251e-01
2.444285804263618520e-04,1.049812000000000000e+06,-7.231184068605951420e-01,-9.525515044598461545e-01
2.565662072677748931e-04,1.101943000000000000e+06,-4.260416833403229964e-01,-9.074879553661123754e-01
2.693065540737867697e-04,1.156662000000000000e+06,-7.282548888999335057e-01,-8.645568022464643620e-01
2.826795502004782580e-04,1.214099000000000000e+06,-3.487021212731933328e-01,-8.236560609966732116e-01
2.967166112104762028e-04,1.274388000000000000e+06,-1.108994486688489878e-01,-7.846903768710942195e-01
3.114507126737311809e-04,1.337670000000000000e+06,-4.674166841508401449e-01,-7.475685333452943837e-01
3.269164676330409179e-04,1.404095000000000000e+06,-3.824581298905191384e-01,-7.122025219091300263e-01
3.431502079162814878e-04,1.473818000000000000e+06,-6.246466349551745845e-01,-6.785098295719009798e-01
3.601900694863815794e-04,1.547004000000000000e+06,-3.676705213912535575e-01,-6.464107397265941302e-01
3.780760820295237207e-04,1.623824000000000000e+06,-2.510841786520472407e-01,-6.158302870261801454e-01
3.968502629920495485e-04,1.704458000000000000e+06,-5.285899539210795472e-01,-5.866967681221830766e-01
4.165567162869638794e-04,1.789097000000000000e+06,-2.645924369443299340e-01,-5.589411865315295769e-01
4.372417359019214285e-04,1.877938000000000000e+06,-5.091459541163855240e-01,-5.324989429895982118e-01
4.589539146520993482e-04,1.971192000000000000e+06,-2.729411465231840542e-02,-5.073072536820359968e-01
4.817442583334150853e-04,2.069075000000000000e+06,-4.033577596858592962e-01,-4.833077582977901021e-01
5.056663055442816006e-04,2.171820000000000000e+06,-1.128094433774737976e-01,-4.604433148235120843e-01
5.307762534573549863e-04,2.279666000000000000e+06,-2.851700912369511953e-01,-4.386607511802167458e-01
5.571330898367643503e-04,2.392868000000000000e+06,-1.673173220897670732e-01,-4.179085515791092775e-01
5.847987316109239499e-04,2.511691000000000000e+06,-1.700094188199329226e-01,-3.981381467704426802e-01
6.138381703264948926e-04,2.636414000000000000e+06,-3.286996990451452327e-01,-3.793030988304568196e-01
6.443196248251569684e-04,2.767331000000000000e+06,-2.590202809974996856e-01,-3.613590134320758818e-01
6.763147015018921822e-04,2.904749000000000000e+06,-1.806540028779499985e-01,-3.442638245163351374e-01
7.098985625212258198e-04,3.048991000000000000e+06,-3.591551180991670728e-02,-3.279773538196734672e-01
