norm_freq,sfdr_dbc
2.377651903682960477e-01,9.632942345571609621e+01
2.404303876492273895e-01,9.632932030406729496e+01
2.427516735716084006e-01,9.632897484383167352e+01
2.485617802810119181e-01,9.632904522483140397e+01
2.487971203409769794e-01,9.632938778299440230e+01
2.515347660737471958e-01,9.632932158197873207e+01
2.520921991206585000e-01,9.632997819682641705e+01
2.529789674465401372e-01,9.632980671138429329e+01
2.535752286981609593e-01,9.632996248988040122e+01
2.545037725394746486e-01,9.633009833095304941e+01
2.559816480982158859e-01,9.632951922356075158e+01
2.564941174357763809e-01,9.632931854833039154e+01
2.568488573248303153e-01,9.632959834895325457e+01
2.571404277888846290e-01,9.633001310186345734e+01
2.574341462550341353e-01,9.632967656496852271e+01
2.586370676677356428e-01,9.632938016548844473e+01
2.587853037881554519e-01,9.632976709359188305e+01
2.589768171438150968e-01,9.632917284620435794e+01
2.597364193520629860e-01,9.632976368864480321e+01
2.607199103685815533e-01,9.632954828500021449e+01
2.609204496388209393e-01,9.632942481149714808e+01
2.623911120230262850e-01,9.632925016653521766e+01
2.666152194945111686e-01,9.632947233854655167e+01
2.666557165889831826e-01,9.633036221342541694e+01
2.676623347435325151e-01,9.632968047186939486e+01
2.681799631158198749e-01,9.632937297490116180e+01
2.689261578331847979e-01,9.633183993565808123e+01
2.694901436751948043e-01,9.632960572429391277e+01
2.719121916383182014e-01,9.632871893359396154e+01
2.720932334023778987e-01,9.632984849292790841e+01
2.740701843269413573e-01,9.632929078966560610e+01
2.746087819542665232e-01,9.632970299074261789e+01
2.793064731628518427e-01,9.632958172535178676e+01
2.808456764572819786e-01,9.632951114269732784e+01
2.820593662579516381e-01,9.632930757244538711e+01
2.820708080152675157e-01,9.633071381711442882e+01
2.837330501011156025e-01,9.632940592416832715e+01
2.838749425693206097e-01,9.632959049244105643e+01
2.842215841985907820e-01,9.632924939198723280e+01
2.844783495613487645e-01,9.632943907744824230e+01
2.863651042374569244e-01,9.632929364717865894e+01
2.871003173722983526e-01,9.632948378250286225e+01
2.913961787848807217e-01,9.632971998485045617e+01
2.915338518532687440e-01,9.632949379499254405e+01
2.915784192040318246e-01,9.632931221981640135e+01
2.935550404246081158e-01,9.632913430136315469e+01
2.944557051838158079e-01,9.632930299816392505e+01
2.951646709153180059e-01,9.632940027252578830e+01
2.959883612942346143e-01,9.632990697124012058e+01
2.977383516457580703e-01,9.632981012137165067e+01
2.983258767617316121e-01,9.632946898484784981e+01
3.002937584465959486e-01,9.632915635749283467e+01
3.009453613822220541e-01,9.632953176094504499e+01
3.017682179655941654e-01,9.632947393768151301e+01
3.051647914674286421e-01,9.632938344103564532e+01
3.062024455429347980e-01,9.632921008049147815e+01
3.075439146381467870e-01,9.632976955570275379e+01
3.082414368909356939e-01,9.632954838375631823e+01
3.089263932378571442e-01,9.632940344181299963e+01
3.090924960184937564e-01,9.632987035557231081e+01
3.091254517446097583e-01,9.632971570451670118e+01
3.094440770658647977e-01,9.632979370664816088e+01
3.096262041064936077e-01,9.632941627537908857e+01
3.106991733525785726e-01,9.632993309428192674e+01
3.122040445938680797e-01,9.632925921014158632e+01
3.134784271626328001e-01,9.632993601229721037e+01
3.138249843701673147e-01,9.632941661958116697e+01
3.142698967935620424e-01,9.632936385771073162e+01
3.149653908805149505e-01,9.632972543153798028e+01
3.151229844023411553e-01,9.632913767303108443e+01
3.164799465907983667e-01,9.632957645481795339e+01
3.193714239742251881e-01,9.632931045552463445e+01
3.223322001045374474e-01,9.632994239053947183e+01
3.225699358177166465e-01,9.632977025987531761e+01
3.226919975413938824e-01,9.632932116725876881e+01
3.232665030401690731e-01,9.632954412707437086e+01
3.241480720668766247e-01,9.632974819646389619e+01
3.246187796356887478e-01,9.632947102552533636e+01
3.247252619425567421e-01,9.632970183121359753e+01
3.281376975159636111e-01,9.632978768727708996e+01
3.290119748011910428e-01,9.632938744950952525e+01
3.301324556001971611e-01,9.632918953684141172e+01
3.311671121538826146e-01,9.632924288590358231e+01
3.311767519993529807e-01,9.632878821136758063e+01
3.318219059409623362e-01,9.632946667200364743e+01
3.334792777388768670e-01,9.632911991683653241e+01
3.344948117361901119e-01,9.632939797435263074e+01
3.383347756056460098e-01,9.632939354865609971e+01
3.455515569829001876e-01,9.633005214693838525e+01
3.470055144704055072e-01,9.632953558262309457e+01
3.478308109882738419e-01,9.632944235039853709e+01
3.498595159693165257e-01,9.632939458902700380e+01
3.510842820037447520e-01,9.632939971461603079e+01
3.516474842325896244e-01,9.632933287749624185e+01
3.517957982719707721e-01,9.632945075299164728e+01
3.519545005190445885e-01,9.632772990101116761e+01
3.521417731462147538e-01,9.632950512684527666e+01
3.538907334535000837e-01,9.632937981808299810e+01
3.545693972997301935e-01,9.632915697266273014e+01
3.557950545409498955e-01,9.632951211394616564e+01
3.584142072842564919e-01,9.632925282895591579e+01
3.612146357864542412e-01,9.632951953019227176e+01
3.616730123789181905e-01,9.632971489686690347e+01
3.642325189330428703e-01,9.632949058635232120e+01
3.651804080108031481e-01,9.632941988113294940e+01
3.656094631332668099e-01,9.632973127530546265e+01
3.662567827288225608e-01,9.633142344674986646e+01
3.663696516549668214e-01,9.632957109200101797e+01
3.680014904116626906e-01,9.632945218632031015e+01
3.684315569358129205e-01,9.632962542031610553e+01
3.685377056784587824e-01,9.632962302504590468e+01
3.693674540291707054e-01,9.632950307899093900e+01
3.697717161554838206e-01,9.632940346956468147e+01
3.700413799625823508e-01,9.632937432316875004e+01
3.700920953634836974e-01,9.632956074770787325e+01
3.710632376446813541e-01,9.632891313163676728e+01
3.714538406816955685e-01,9.632928589182718326e+01
3.720137963081203702e-01,9.632955654872742457e+01
3.727552120995514251e-01,9.632948131567106032e+01
3.737910554858542844e-01,9.632976562305076129e+01
3.768154175127890193e-01,9.632988683299954857e+01
3.771778210700134082e-01,9.632946996755130442e+01
3.774732721644636912e-01,9.632912567570512863e+01
3.837743474344433858e-01,9.632939953980783798e+01
3.846244828383263981e-01,9.632959229187977712e+01
3.847908827250956509e-01,9.632964376887220226e+01
3.866519372259412668e-01,9.632956942298486069e+01
3.866783799092196605e-01,9.632938864248828281e+01
3.868307606685133515e-01,9.632935806448158189e+01
3.877870068385456670e-01,9.633124202069508613e+01
3.887656263422616942e-01,9.632963016720182736e+01
3.889368258787505028e-01,9.632941885100629520e+01
3.896158415999509961e-01,9.632972137634484966e+01
3.907780077405700325e-01,9.632954813468644772e+01
3.928423419459327603e-01,9.632880399075230571e+01
3.933302052635053725e-01,9.632959979759958458e+01
3.950020226142149649e-01,9.632928135699356176e+01
3.950178878777209635e-01,9.632944855596369393e+01
3.955155277567747873e-01,9.632964412511816477e+01
3.977650724560724549e-01,9.632970083696234553e+01
3.989873249409265910e-01,9.632967239864149178e+01
3.996487641380185307e-01,9.632929314503614648e+01
3.998527195829809644e-01,9.632943398678627034e+01
4.013310159984010417e-01,9.632963494410185490e+01
4.018219557088029692e-01,9.632905043294405800e+01
4.020541648410645985e-01,9.632948127128847204e+01
4.020947097695162786e-01,9.632937819042412286e+01
4.030853826009511143e-01,9.632971609336577501e+01
4.064776558928592243e-01,9.632965513873588748e+01
4.077915307471296491e-01,9.632951658746857504e+01
4.083872535492867328e-01,9.632964632417885298e+01
4.087341876022943521e-01,9.632959200179772097e+01
4.096891133282998809e-01,9.632959019204626827e+01
4.108589376173654717e-01,9.632959251322274952e+01
4.128441728172487779e-01,9.632928078805771577e+01
4.158188130105056057e-01,9.632947450744032380e+01
4.168922480626179872e-01,9.632908228562492070e+01
4.189457582832837312e-01,9.632915828515655221e+01
4.208161132787250902e-01,9.632961052987923267e+01
4.214922359397962337e-01,9.632932567110513844e+01
4.217812266070148364e-01,9.632973558004813697e+01
4.218345848822804833e-01,9.632389330887423284e+01
4.220754320287720129e-01,9.632984015126596944e+01
4.230606517302646363e-01,9.632930022214208066e+01
4.237380286587854039e-01,9.632963367644723007e+01
4.239664153324090301e-01,9.632957554265283306e+01
4.249527908311811486e-01,9.632935029837518925e+01
4.251942323598447704e-01,9.632961523997789755e+01
4.260055311548823775e-01,9.632929224728147233e+01
4.266043337721874273e-01,9.632918410388586494e+01
4.266661713303761538e-01,9.632951140594711603e+01
4.288016810858330530e-01,9.632923524631453915e+01
4.307559687677631755e-01,9.632921657113431024e+01
4.324086409093603756e-01,9.632960803760336432e+01
4.324298961492225590e-01,9.632978931733364902e+01
4.327183484460047080e-01,9.632926828481032544e+01
4.358017225701263375e-01,9.632930302723330840e+01
4.369404880841182282e-01,9.632956141069131206e+01
4.382224844356530924e-01,9.632967769730549890e+01
4.401432363042809270e-01,9.632935199254954739e+01
4.406367703175629313e-01,9.632958425254123824e+01
4.408797152598664115e-01,9.632926597851520967e+01
4.411136226769977742e-01,9.632973649830664442e+01
4.411923001463369243e-01,9.632960813036444847e+01
4.415090100877653856e-01,9.632970547170698694e+01
4.418971756687120056e-01,9.632973774229112962e+01
4.429496916991857991e-01,9.632938203249727849e+01
4.429531393004780271e-01,9.632902756908427477e+01
4.434630946983260658e-01,9.632953100805852387e+01
4.444694050374950467e-01,9.632968940092865751e+01
4.468366149824812283e-01,9.632949475469170864e+01
4.493729204614171358e-01,9.632986666119455776e+01
4.516369919577223890e-01,9.632940576425501433e+01
4.520227809978052957e-01,9.632944918317117811e+01
4.531319993137221669e-01,9.632943293717472955e+01
4.546100837111468063e-01,9.632975400424082579e+01
4.546761587266905935e-01,9.632908324457946492e+01
4.561370682489747641e-01,9.632948537441909309e+01
4.574315699676508862e-01,9.632939725230210115e+01
4.579381657254602001e-01,9.632900034940914225e+01
4.616326218320409569e-01,9.632936696599044524e+01
4.622213885787701537e-01,9.632928971062057144e+01
4.648881882827891610e-01,9.632936442664727394e+01
4.652009034824578504e-01,9.632965194806735099e+01
4.661574838477987592e-01,9.632952273665877385e+01
4.669179258923267795e-01,9.632969732613274516e+01
4.702240268291619230e-01,9.632955135102560007e+01
4.706144960062259575e-01,9.632951793496947346e+01
4.709815854050711237e-01,9.632940006210971262e+01
4.744209276494054106e-01,9.632958458706789884e+01
4.749216679336670244e-01,9.632939369730910073e+01
4.767564750243587501e-01,9.632941942532499979e+01
4.778663633373385622e-01,9.632945604875837375e+01
4.779301303798206280e-01,9.632949642276051350e+01
4.785147359144042989e-01,9.633054676383946457e+01
