num,den,phase_inc_low16,sfdr_dbc
9.000000000000000000e+00,1.300000000000000000e+01,4.537100000000000000e+04,9.624490796583584995e+01
7.000000000000000000e+00,1.000000000000000000e+01,4.587500000000000000e+04,9.624589239836595311e+01
9.000000000000000000e+00,1.000000000000000000e+01,5.898200000000000000e+04,9.624807253365077031e+01
1.000000000000000000e+00,1.000000000000000000e+01,6.553000000000000000e+03,9.625241801188342095e+01
1.000000000000000000e+00,1.300000000000000000e+01,5.041000000000000000e+03,9.625284497505440129e+01
3.000000000000000000e+00,1.100000000000000000e+01,1.787300000000000000e+04,9.625315165627787906e+01
1.000000000000000000e+01,1.100000000000000000e+01,5.957800000000000000e+04,9.626060306587521609e+01
9.000000000000000000e+00,1.100000000000000000e+01,5.362000000000000000e+04,9.626260283522184125e+01
1.000000000000000000e+00,9.000000000000000000e+00,7.281000000000000000e+03,9.626414286993905023e+01
8.000000000000000000e+00,1.100000000000000000e+01,4.766200000000000000e+04,9.626520697968567220e+01
1.000000000000000000e+00,1.500000000000000000e+01,4.369000000000000000e+03,9.626573342276365963e+01
1.500000000000000000e+01,1.600000000000000000e+01,6.144000000000000000e+04,9.627107872024255641e+01
1.100000000000000000e+01,1.600000000000000000e+01,4.505600000000000000e+04,9.627115435177526592e+01
5.000000000000000000e+00,1.600000000000000000e+01,2.048000000000000000e+04,9.627136605033463468e+01
3.000000000000000000e+00,1.600000000000000000e+01,1.228800000000000000e+04,9.627330926727637461e+01
7.000000000000000000e+00,1.200000000000000000e+01,3.822900000000000000e+04,9.627335641120475884e+01
9.000000000000000000e+00,1.600000000000000000e+01,3.686400000000000000e+04,9.627350523321352682e+01
1.000000000000000000e+00,1.200000000000000000e+01,5.461000000000000000e+03,9.627364811705893999e+01
1.300000000000000000e+01,1.600000000000000000e+01,5.324800000000000000e+04,9.627395268161754416e+01
6.000000000000000000e+00,1.300000000000000000e+01,3.024700000000000000e+04,9.627473736449884711e+01
1.000000000000000000e+00,1.600000000000000000e+01,4.096000000000000000e+03,9.627485678092710941e+01
7.000000000000000000e+00,1.600000000000000000e+01,2.867200000000000000e+04,9.627526965208264187e+01
1.000000000000000000e+00,1.700000000000000000e+01,3.855000000000000000e+03,9.628047798853189931e+01
5.000000000000000000e+00,1.300000000000000000e+01,2.520600000000000000e+04,9.628056692819440343e+01
1.000000000000000000e+01,1.300000000000000000e+01,5.041200000000000000e+04,9.628175211496562724e+01
2.000000000000000000e+00,1.300000000000000000e+01,1.008200000000000000e+04,9.628434283090994938e+01
3.000000000000000000e+00,1.700000000000000000e+01,1.156500000000000000e+04,9.628442580079106961e+01
2.000000000000000000e+00,1.100000000000000000e+01,1.191500000000000000e+04,9.628467928262446662e+01
1.000000000000000000e+00,1.400000000000000000e+01,4.681000000000000000e+03,9.628764111283584270e+01
9.000000000000000000e+00,1.400000000000000000e+01,4.213000000000000000e+04,9.628856869341234415e+01
4.000000000000000000e+00,1.900000000000000000e+01,1.379700000000000000e+04,9.628981956805390041e+01
3.000000000000000000e+00,1.400000000000000000e+01,1.404300000000000000e+04,9.629045645712967882e+01
2.000000000000000000e+00,1.500000000000000000e+01,8.738000000000000000e+03,9.629282749690577248e+01
1.200000000000000000e+01,1.900000000000000000e+01,4.139100000000000000e+04,9.629329445174272450e+01
4.000000000000000000e+00,1.500000000000000000e+01,1.747600000000000000e+04,9.629377235183005723e+01
4.000000000000000000e+00,2.100000000000000000e+01,1.248300000000000000e+04,9.629714252730947521e+01
5.000000000000000000e+00,1.700000000000000000e+01,1.927500000000000000e+04,9.629769245709150027e+01
1.100000000000000000e+01,1.300000000000000000e+01,5.545300000000000000e+04,9.629868653248362875e+01
2.000000000000000000e+00,1.700000000000000000e+01,7.710000000000000000e+03,9.630122230586754029e+01
4.000000000000000000e+00,1.700000000000000000e+01,1.542000000000000000e+04,9.630198483738651305e+01
6.000000000000000000e+00,1.700000000000000000e+01,2.313000000000000000e+04,9.630235495294903103e+01
1.800000000000000000e+01,2.300000000000000000e+01,5.128900000000000000e+04,9.630319747634275984e+01
1.700000000000000000e+01,1.800000000000000000e+01,6.189500000000000000e+04,9.630389235083714539e+01
1.000000000000000000e+00,1.900000000000000000e+01,3.449000000000000000e+03,9.630400895031691277e+01
5.000000000000000000e+00,9.000000000000000000e+00,3.640800000000000000e+04,9.630403318091025255e+01
7.000000000000000000e+00,1.800000000000000000e+01,2.548600000000000000e+04,9.630472515843503345e+01
8.000000000000000000e+00,2.300000000000000000e+01,2.279500000000000000e+04,9.630505713406527946e+01
7.000000000000000000e+00,1.500000000000000000e+01,3.058300000000000000e+04,9.630580162882894513e+01
1.600000000000000000e+01,2.500000000000000000e+01,4.194300000000000000e+04,9.630646245117763726e+01
8.000000000000000000e+00,1.900000000000000000e+01,2.759400000000000000e+04,9.630650009680756796e+01
1.600000000000000000e+01,1.900000000000000000e+01,5.518800000000000000e+04,9.630703813640018041e+01
5.000000000000000000e+00,1.900000000000000000e+01,1.724600000000000000e+04,9.630825843345438386e+01
2.300000000000000000e+01,2.500000000000000000e+01,6.029300000000000000e+04,9.630869769522918489e+01
2.000000000000000000e+01,2.100000000000000000e+01,6.241500000000000000e+04,9.630896187984836843e+01
9.000000000000000000e+00,2.000000000000000000e+01,2.949100000000000000e+04,9.630929066712144504e+01
1.900000000000000000e+01,2.000000000000000000e+01,6.225900000000000000e+04,9.630950448858156676e+01
3.000000000000000000e+00,1.000000000000000000e+01,1.966000000000000000e+04,9.630992228510363873e+01
4.000000000000000000e+00,2.700000000000000000e+01,9.709000000000000000e+03,9.630999457363832050e+01
8.000000000000000000e+00,2.100000000000000000e+01,2.496600000000000000e+04,9.631063845079536634e+01
7.000000000000000000e+00,1.700000000000000000e+01,2.698500000000000000e+04,9.631064211785448492e+01
1.600000000000000000e+01,2.100000000000000000e+01,4.993200000000000000e+04,9.631151438678460863e+01
2.900000000000000000e+01,3.200000000000000000e+01,5.939200000000000000e+04,9.631178458663757169e+01
2.100000000000000000e+01,2.300000000000000000e+01,5.983700000000000000e+04,9.631210493740380230e+01
7.000000000000000000e+00,1.100000000000000000e+01,4.170400000000000000e+04,9.631222884055246425e+01
7.000000000000000000e+00,2.900000000000000000e+01,1.581900000000000000e+04,9.631258278234724912e+01
2.100000000000000000e+01,2.200000000000000000e+01,6.255700000000000000e+04,9.631262483481056336e+01
9.000000000000000000e+00,2.200000000000000000e+01,2.681000000000000000e+04,9.631283600042435467e+01
1.300000000000000000e+01,3.200000000000000000e+01,2.662400000000000000e+04,9.631336618340945677e+01
1.900000000000000000e+01,2.200000000000000000e+01,5.659900000000000000e+04,9.631342986943603535e+01
2.100000000000000000e+01,2.900000000000000000e+01,4.745700000000000000e+04,9.631384252809021973e+01
3.000000000000000000e+00,3.200000000000000000e+01,6.144000000000000000e+03,9.631397989589005704e+01
1.300000000000000000e+01,2.300000000000000000e+01,3.704200000000000000e+04,9.631413290796356819e+01
1.900000000000000000e+01,3.200000000000000000e+01,3.891200000000000000e+04,9.631419994188445344e+01
1.700000000000000000e+01,3.200000000000000000e+01,3.481600000000000000e+04,9.631425458111927185e+01
1.600000000000000000e+01,3.100000000000000000e+01,3.382500000000000000e+04,9.631455680768908678e+01
1.100000000000000000e+01,3.200000000000000000e+01,2.252800000000000000e+04,9.631469454398668972e+01
9.000000000000000000e+00,1.900000000000000000e+01,3.104300000000000000e+04,9.631471717300105695e+01
3.000000000000000000e+00,2.300000000000000000e+01,8.548000000000000000e+03,9.631480482748879979e+01
3.100000000000000000e+01,3.200000000000000000e+01,6.348800000000000000e+04,9.631481793078158660e+01
1.600000000000000000e+01,2.300000000000000000e+01,4.559000000000000000e+04,9.631498755778123666e+01
2.100000000000000000e+01,3.200000000000000000e+01,4.300800000000000000e+04,9.631502024173256871e+01
2.300000000000000000e+01,3.200000000000000000e+01,4.710400000000000000e+04,9.631510248970303678e+01
7.000000000000000000e+00,3.200000000000000000e+01,1.433600000000000000e+04,9.631513231813659104e+01
2.700000000000000000e+01,3.200000000000000000e+01,5.529600000000000000e+04,9.631525472919874176e+01
2.500000000000000000e+01,3.200000000000000000e+01,5.120000000000000000e+04,9.631531795412138308e+01
9.000000000000000000e+00,3.200000000000000000e+01,1.843200000000000000e+04,9.631551475132606299e+01
5.000000000000000000e+00,1.200000000000000000e+01,2.730600000000000000e+04,9.631553837366169546e+01
5.000000000000000000e+00,3.200000000000000000e+01,1.024000000000000000e+04,9.631560560719977104e+01
1.100000000000000000e+01,1.200000000000000000e+01,6.007400000000000000e+04,9.631566764267601854e+01
1.700000000000000000e+01,3.100000000000000000e+01,3.593900000000000000e+04,9.631583021617059615e+01
7.000000000000000000e+00,2.500000000000000000e+01,1.835000000000000000e+04,9.631641856885988773e+01
1.400000000000000000e+01,2.500000000000000000e+01,3.670000000000000000e+04,9.631666187650911581e+01
2.000000000000000000e+01,2.700000000000000000e+01,4.854500000000000000e+04,9.631700361587385828e+01
2.100000000000000000e+01,2.500000000000000000e+01,5.505000000000000000e+04,9.631728135252754441e+01
7.000000000000000000e+00,1.300000000000000000e+01,3.528800000000000000e+04,9.631731418225476204e+01
2.300000000000000000e+01,2.600000000000000000e+01,5.797400000000000000e+04,9.631758508693850729e+01
5.000000000000000000e+00,2.600000000000000000e+01,1.260300000000000000e+04,9.631778492041658524e+01
8.000000000000000000e+00,2.700000000000000000e+01,1.941800000000000000e+04,9.631812755621582767e+01
1.500000000000000000e+01,3.200000000000000000e+01,3.072000000000000000e+04,9.631835884267260894e+01
1.500000000000000000e+01,2.600000000000000000e+01,3.780900000000000000e+04,9.631844304495561460e+01
1.600000000000000000e+01,2.700000000000000000e+01,3.883600000000000000e+04,9.631866843217235896e+01
6.000000000000000000e+00,2.900000000000000000e+01,1.355900000000000000e+04,9.631885577067986048e+01
2.300000000000000000e+01,2.800000000000000000e+01,5.383300000000000000e+04,9.631900404709043073e+01
9.000000000000000000e+00,2.800000000000000000e+01,2.106500000000000000e+04,9.631914517433428102e+01
1.000000000000000000e+00,3.100000000000000000e+01,2.114000000000000000e+03,9.631953393247502504e+01
1.100000000000000000e+01,1.400000000000000000e+01,5.149200000000000000e+04,9.631958353550902530e+01
1.100000000000000000e+01,2.300000000000000000e+01,3.134300000000000000e+04,9.631974445867818702e+01
2.800000000000000000e+01,2.900000000000000000e+01,6.327600000000000000e+04,9.631981011504416301e+01
1.400000000000000000e+01,2.900000000000000000e+01,3.163800000000000000e+04,9.631982306321154397e+01
1.000000000000000000e+00,3.200000000000000000e+01,2.048000000000000000e+03,9.631986517051900876e+01
1.800000000000000000e+01,3.100000000000000000e+01,3.805300000000000000e+04,9.631997076578659289e+01
8.000000000000000000e+00,1.500000000000000000e+01,3.495200000000000000e+04,9.632056576614698429e+01
1.700000000000000000e+01,3.000000000000000000e+01,3.713700000000000000e+04,9.632065507742403554e+01
2.000000000000000000e+00,3.100000000000000000e+01,4.228000000000000000e+03,9.632096756666250315e+01
1.900000000000000000e+01,3.000000000000000000e+01,4.150600000000000000e+04,9.632097338230259709e+01
1.300000000000000000e+01,2.900000000000000000e+01,2.937800000000000000e+04,9.632108190821651306e+01
1.200000000000000000e+01,2.500000000000000000e+01,3.145700000000000000e+04,9.632118409724310482e+01
3.000000000000000000e+00,3.100000000000000000e+01,6.342000000000000000e+03,9.632121538586893905e+01
1.000000000000000000e+00,2.700000000000000000e+01,2.427000000000000000e+03,9.632269097048767037e+01
8.000000000000000000e+00,1.700000000000000000e+01,3.084000000000000000e+04,9.632282201375323893e+01
2.000000000000000000e+01,2.900000000000000000e+01,4.519700000000000000e+04,9.632299188959915170e+01
5.000000000000000000e+00,1.800000000000000000e+01,1.820400000000000000e+04,9.632322087103470665e+01
1.300000000000000000e+01,1.900000000000000000e+01,4.484000000000000000e+04,9.632365664829613650e+01
1.900000000000000000e+01,3.100000000000000000e+01,4.016700000000000000e+04,9.632435138714355105e+01
1.300000000000000000e+01,2.000000000000000000e+01,4.259800000000000000e+04,9.632450576286588273e+01
3.000000000000000000e+00,2.000000000000000000e+01,9.830000000000000000e+03,9.632451127967551940e+01
1.100000000000000000e+01,2.100000000000000000e+01,3.432800000000000000e+04,9.632488409163113374e+01
7.000000000000000000e+00,2.200000000000000000e+01,2.085200000000000000e+04,9.632548812926398796e+01
6.000000000000000000e+00,2.300000000000000000e+01,1.709600000000000000e+04,9.632574070077779993e+01
2.300000000000000000e+01,2.400000000000000000e+01,6.280500000000000000e+04,9.632584515727664609e+01
1.700000000000000000e+01,2.400000000000000000e+01,4.642100000000000000e+04,9.632591224496032112e+01
5.000000000000000000e+00,2.400000000000000000e+01,1.365300000000000000e+04,9.632598359869430737e+01
1.700000000000000000e+01,1.900000000000000000e+01,5.863700000000000000e+04,9.632601892900410689e+01
1.100000000000000000e+01,2.400000000000000000e+01,3.003700000000000000e+04,9.632605478437641011e+01
7.000000000000000000e+00,2.600000000000000000e+01,1.764400000000000000e+04,9.632638844494223918e+01
1.000000000000000000e+00,1.100000000000000000e+01,5.957000000000000000e+03,9.632653669321433654e+01
3.000000000000000000e+00,2.500000000000000000e+01,7.864000000000000000e+03,9.632664622461372517e+01
5.000000000000000000e+00,2.700000000000000000e+01,1.213600000000000000e+04,9.632669230855732678e+01
2.500000000000000000e+01,2.800000000000000000e+01,5.851400000000000000e+04,9.632687726904194392e+01
3.000000000000000000e+00,1.300000000000000000e+01,1.512300000000000000e+04,9.632696094796416730e+01
2.700000000000000000e+01,2.900000000000000000e+01,6.101600000000000000e+04,9.632700474931448298e+01
2.300000000000000000e+01,3.000000000000000000e+01,5.024400000000000000e+04,9.632704394379278767e+01
4.000000000000000000e+00,3.100000000000000000e+01,8.456000000000000000e+03,9.632720105347735284e+01
1.100000000000000000e+01,2.800000000000000000e+01,2.574600000000000000e+04,9.632742806652993295e+01
9.000000000000000000e+00,1.700000000000000000e+01,3.469500000000000000e+04,9.632829404026036002e+01
1.000000000000000000e+00,2.300000000000000000e+01,2.849000000000000000e+03,9.632851605129481243e+01
1.500000000000000000e+01,2.200000000000000000e+01,4.468300000000000000e+04,9.632871558213950891e+01
3.000000000000000000e+01,3.100000000000000000e+01,6.342100000000000000e+04,9.632880147860011277e+01
1.100000000000000000e+01,1.800000000000000000e+01,4.004900000000000000e+04,9.632891510823911574e+01
5.000000000000000000e+00,2.900000000000000000e+01,1.129900000000000000e+04,9.632893698234808255e+01
1.300000000000000000e+01,1.700000000000000000e+01,5.011500000000000000e+04,9.632894424633990127e+01
1.900000000000000000e+01,2.500000000000000000e+01,4.980700000000000000e+04,9.632897115199746452e+01
2.000000000000000000e+00,2.300000000000000000e+01,5.698000000000000000e+03,9.632898516426959645e+01
1.500000000000000000e+01,1.700000000000000000e+01,5.782500000000000000e+04,9.632901153039476583e+01
6.000000000000000000e+00,1.100000000000000000e+01,3.574600000000000000e+04,9.632905935140344411e+01
2.000000000000000000e+00,2.100000000000000000e+01,6.241000000000000000e+03,9.632906479490880258e+01
1.700000000000000000e+01,2.600000000000000000e+01,4.285000000000000000e+04,9.632910199020560071e+01
1.600000000000000000e+01,1.700000000000000000e+01,6.168000000000000000e+04,9.632913092726785464e+01
2.500000000000000000e+01,2.900000000000000000e+01,5.649600000000000000e+04,9.632913784167973859e+01
1.800000000000000000e+01,2.500000000000000000e+01,4.718500000000000000e+04,9.632913978179568915e+01
1.200000000000000000e+01,1.300000000000000000e+01,6.049400000000000000e+04,9.632915955254854623e+01
3.000000000000000000e+00,2.600000000000000000e+01,7.561000000000000000e+03,9.632917887988855909e+01
8.000000000000000000e+00,2.500000000000000000e+01,2.097100000000000000e+04,9.632920019545117896e+01
1.100000000000000000e+01,1.900000000000000000e+01,3.794100000000000000e+04,9.632920094276710188e+01
1.700000000000000000e+01,2.200000000000000000e+01,5.064100000000000000e+04,9.632921102261829560e+01
1.300000000000000000e+01,3.000000000000000000e+01,2.839800000000000000e+04,9.632922117209821522e+01
2.600000000000000000e+01,2.900000000000000000e+01,5.875600000000000000e+04,9.632922716973133959e+01
7.000000000000000000e+00,1.900000000000000000e+01,2.414400000000000000e+04,9.632923989198414461e+01
1.200000000000000000e+01,1.700000000000000000e+01,4.626000000000000000e+04,9.632925948486776235e+01
4.000000000000000000e+00,2.300000000000000000e+01,1.139700000000000000e+04,9.632927859887237787e+01
2.600000000000000000e+01,2.700000000000000000e+01,6.310800000000000000e+04,9.632928334147543126e+01
2.700000000000000000e+01,3.100000000000000000e+01,5.707900000000000000e+04,9.632928388139663411e+01
2.300000000000000000e+01,2.700000000000000000e+01,5.582600000000000000e+04,9.632928393805352130e+01
1.900000000000000000e+01,2.100000000000000000e+01,5.929400000000000000e+04,9.632928978509498563e+01
1.700000000000000000e+01,2.100000000000000000e+01,5.305200000000000000e+04,9.632929108714475319e+01
9.000000000000000000e+00,2.300000000000000000e+01,2.564400000000000000e+04,9.632930198217793816e+01
2.500000000000000000e+01,2.700000000000000000e+01,6.068100000000000000e+04,9.632931015357877413e+01
9.000000000000000000e+00,2.600000000000000000e+01,2.268500000000000000e+04,9.632933388349597692e+01
1.500000000000000000e+01,1.900000000000000000e+01,5.173800000000000000e+04,9.632933399106623540e+01
2.000000000000000000e+00,2.500000000000000000e+01,5.242000000000000000e+03,9.632933594592778093e+01
2.900000000000000000e+01,3.000000000000000000e+01,6.335100000000000000e+04,9.632933956449268464e+01
1.400000000000000000e+01,2.700000000000000000e+01,3.398100000000000000e+04,9.632934252789578977e+01
4.000000000000000000e+00,2.500000000000000000e+01,1.048500000000000000e+04,9.632934578268678649e+01
1.100000000000000000e+01,2.000000000000000000e+01,3.604400000000000000e+04,9.632935279662675043e+01
1.800000000000000000e+01,2.900000000000000000e+01,4.067700000000000000e+04,9.632935543018275837e+01
1.900000000000000000e+01,2.700000000000000000e+01,4.611700000000000000e+04,9.632935677443703071e+01
1.900000000000000000e+01,2.400000000000000000e+01,5.188200000000000000e+04,9.632935855231198730e+01
1.000000000000000000e+01,2.900000000000000000e+01,2.259800000000000000e+04,9.632936256295367627e+01
1.000000000000000000e+00,1.800000000000000000e+01,3.640000000000000000e+03,9.632936994582652801e+01
1.400000000000000000e+01,3.100000000000000000e+01,2.959600000000000000e+04,9.632937125046233007e+01
1.200000000000000000e+01,3.100000000000000000e+01,2.536800000000000000e+04,9.632937199934387706e+01
6.000000000000000000e+00,3.100000000000000000e+01,1.268400000000000000e+04,9.632937437171037232e+01
9.000000000000000000e+00,3.100000000000000000e+01,1.902600000000000000e+04,9.632937569741078221e+01
1.000000000000000000e+00,2.800000000000000000e+01,2.340000000000000000e+03,9.632937650991075884e+01
2.900000000000000000e+01,3.100000000000000000e+01,6.130700000000000000e+04,9.632937667301534646e+01
5.000000000000000000e+00,1.400000000000000000e+01,2.340500000000000000e+04,9.632937713827860193e+01
1.100000000000000000e+01,2.900000000000000000e+01,2.485800000000000000e+04,9.632938404032151425e+01
1.700000000000000000e+01,2.000000000000000000e+01,5.570500000000000000e+04,9.632938932557303247e+01
1.300000000000000000e+01,1.800000000000000000e+01,4.733100000000000000e+04,9.632939325175131273e+01
2.800000000000000000e+01,3.100000000000000000e+01,5.919300000000000000e+04,9.632939370960444592e+01
7.000000000000000000e+00,3.100000000000000000e+01,1.479800000000000000e+04,9.632939842018288346e+01
2.200000000000000000e+01,2.500000000000000000e+01,5.767100000000000000e+04,9.632939943608079147e+01
1.400000000000000000e+01,2.300000000000000000e+01,3.989100000000000000e+04,9.632940761435972377e+01
2.700000000000000000e+01,2.800000000000000000e+01,6.319500000000000000e+04,9.632941663566977297e+01
1.000000000000000000e+01,2.100000000000000000e+01,3.120700000000000000e+04,9.632942254972981289e+01
1.900000000000000000e+01,2.800000000000000000e+01,4.447000000000000000e+04,9.632942434624710870e+01
1.000000000000000000e+01,2.300000000000000000e+01,2.849300000000000000e+04,9.632942904198462486e+01
1.700000000000000000e+01,2.700000000000000000e+01,4.126300000000000000e+04,9.632942979969979547e+01
1.000000000000000000e+00,3.000000000000000000e+01,2.184000000000000000e+03,9.632942999038667153e+01
1.300000000000000000e+01,2.500000000000000000e+01,3.407800000000000000e+04,9.632944121179102126e+01
7.000000000000000000e+00,2.300000000000000000e+01,1.994500000000000000e+04,9.632944418927719710e+01
1.500000000000000000e+01,2.800000000000000000e+01,3.510800000000000000e+04,9.632945672632476430e+01
1.100000000000000000e+01,1.700000000000000000e+01,4.240500000000000000e+04,9.632945685573361061e+01
1.700000000000000000e+01,2.500000000000000000e+01,4.456400000000000000e+04,9.632945711519172960e+01
5.000000000000000000e+00,2.100000000000000000e+01,1.560300000000000000e+04,9.632947082541805628e+01
6.000000000000000000e+00,1.900000000000000000e+01,2.069500000000000000e+04,9.632947199815497186e+01
1.500000000000000000e+01,2.300000000000000000e+01,4.274000000000000000e+04,9.632947383710911993e+01
3.000000000000000000e+00,2.800000000000000000e+01,7.021000000000000000e+03,9.632947520481650372e+01
7.000000000000000000e+00,2.400000000000000000e+01,1.911400000000000000e+04,9.632947755163012005e+01
9.000000000000000000e+00,2.900000000000000000e+01,2.033800000000000000e+04,9.632947983529389546e+01
1.500000000000000000e+01,2.900000000000000000e+01,3.389700000000000000e+04,9.632948217523254186e+01
2.100000000000000000e+01,3.100000000000000000e+01,4.439500000000000000e+04,9.632949518386656962e+01
1.300000000000000000e+01,2.200000000000000000e+01,3.872500000000000000e+04,9.632949723640139439e+01
1.400000000000000000e+01,1.700000000000000000e+01,5.397000000000000000e+04,9.632949727082922209e+01
3.000000000000000000e+00,1.900000000000000000e+01,1.034700000000000000e+04,9.632950105937351282e+01
1.900000000000000000e+01,2.600000000000000000e+01,4.789100000000000000e+04,9.632950156610688452e+01
1.700000000000000000e+01,2.800000000000000000e+01,3.978900000000000000e+04,9.632950298690516888e+01
2.000000000000000000e+00,1.900000000000000000e+01,6.898000000000000000e+03,9.632951625765096537e+01
1.000000000000000000e+00,2.900000000000000000e+01,2.259000000000000000e+03,9.632951711579777054e+01
2.000000000000000000e+01,2.300000000000000000e+01,5.698700000000000000e+04,9.632951765605945127e+01
2.000000000000000000e+01,3.100000000000000000e+01,4.228100000000000000e+04,9.632952824531012936e+01
1.900000000000000000e+01,2.900000000000000000e+01,4.293700000000000000e+04,9.632953054296163486e+01
2.600000000000000000e+01,3.100000000000000000e+01,5.496500000000000000e+04,9.632954086705687757e+01
1.400000000000000000e+01,1.900000000000000000e+01,4.828900000000000000e+04,9.632954983483081435e+01
1.300000000000000000e+01,1.500000000000000000e+01,5.679700000000000000e+04,9.632956072198864206e+01
4.000000000000000000e+00,2.900000000000000000e+01,9.039000000000000000e+03,9.632956597708694346e+01
1.500000000000000000e+01,3.100000000000000000e+01,3.171000000000000000e+04,9.632956609878353049e+01
8.000000000000000000e+00,1.300000000000000000e+01,4.032900000000000000e+04,9.632956780384425599e+01
1.200000000000000000e+01,2.900000000000000000e+01,2.711800000000000000e+04,9.632956901959212814e+01
1.300000000000000000e+01,2.700000000000000000e+01,3.155400000000000000e+04,9.632956927427403571e+01
1.000000000000000000e+00,2.000000000000000000e+01,3.276000000000000000e+03,9.632957317357727334e+01
1.300000000000000000e+01,2.400000000000000000e+01,3.549800000000000000e+04,9.632957714868648225e+01
5.000000000000000000e+00,3.100000000000000000e+01,1.057000000000000000e+04,9.632957837124133960e+01
1.400000000000000000e+01,1.500000000000000000e+01,6.116600000000000000e+04,9.632957915762557377e+01
7.000000000000000000e+00,3.000000000000000000e+01,1.529100000000000000e+04,9.632957916292681944e+01
1.300000000000000000e+01,3.100000000000000000e+01,2.748200000000000000e+04,9.632960105783841698e+01
4.000000000000000000e+00,1.300000000000000000e+01,2.016400000000000000e+04,9.632960166708652139e+01
1.300000000000000000e+01,2.100000000000000000e+01,4.056900000000000000e+04,9.632960610298435711e+01
1.300000000000000000e+01,1.400000000000000000e+01,6.085400000000000000e+04,9.632962119921099031e+01
1.200000000000000000e+01,2.300000000000000000e+01,3.419200000000000000e+04,9.632962836928702188e+01
2.500000000000000000e+01,3.100000000000000000e+01,5.285100000000000000e+04,9.632963327377093776e+01
2.500000000000000000e+01,2.600000000000000000e+01,6.301500000000000000e+04,9.632963550623269100e+01
2.000000000000000000e+00,2.900000000000000000e+01,4.519000000000000000e+03,9.632963582732757857e+01
1.100000000000000000e+01,2.500000000000000000e+01,2.883500000000000000e+04,9.632963807548244972e+01
7.000000000000000000e+00,2.700000000000000000e+01,1.699000000000000000e+04,9.632963946858144766e+01
1.700000000000000000e+01,2.300000000000000000e+01,4.843900000000000000e+04,9.632965176276447039e+01
1.100000000000000000e+01,1.500000000000000000e+01,4.805900000000000000e+04,9.632965670428238525e+01
2.400000000000000000e+01,3.100000000000000000e+01,5.073700000000000000e+04,9.632965941007992683e+01
1.800000000000000000e+01,1.900000000000000000e+01,6.208600000000000000e+04,9.632966248769967876e+01
1.600000000000000000e+01,2.900000000000000000e+01,3.615700000000000000e+04,9.632966344449981477e+01
5.000000000000000000e+00,2.300000000000000000e+01,1.424600000000000000e+04,9.632966832523294443e+01
2.400000000000000000e+01,2.500000000000000000e+01,6.291400000000000000e+04,9.632967408475226989e+01
1.000000000000000000e+01,3.100000000000000000e+01,2.114000000000000000e+04,9.632967498949849983e+01
