sample,level_db,gain_db
0,0.00169279,26.0219
0,0.0015863,26.0218
0,0.00147158,26.0217
0,0.00135471,26.0216
0,0.0012392,26.0215
0,0.00112772,26.0214
0,0.00102223,26.0213
0,0.0009235,26.0213
0,0.00083204,26.0212
0,0.000747842,26.0211
0,0.000670727,26.0211
0,0.00060075,26.021
0,0.00053725,26.021
0,0.00047979,26.0209
0,0.000428253,26.0209
0,0.00038204,26.0209
0,0.000340403,26.0209
0,0.000303197,26.0208
0,0.000269802,26.0208
0,0.00023998,26.0208
0,0.0002134,26.0208
0,0.000189667,26.0208
0,0.000168521,26.0207
0,0.000149787,26.0207
0,0.000133177,26.0207
0,0.000118323,26.0207
0,0.000105159,26.0207
0,9.34629e-05,26.0207
0,8.29155e-05,26.0207
0,7.34786e-05,26.0207
0,6.5127e-05,26.0207
0,5.78438e-05,26.0207
0,5.12695e-05,26.0207
0,4.5514e-05,26.0207
0,4.03016e-05,26.0207
0,3.57981e-05,26.0207
0,3.17648e-05,26.0207
0,2.80436e-05,26.0207
0,2.50521e-05,26.0206
0,2.21962e-05,26.0206
0,1.9953e-05,26.0206
0,1.77678e-05,26.0206
0,1.57954e-05,26.0206
0,1.3964e-05,26.0206
0,1.24006e-05,26.0206
0,1.10149e-05,26.0206
0,9.74704e-06,26.0206
0,8.73168e-06,26.0206
0,7.70957e-06,26.0206
0,6.85722e-06,26.0206
0,6.1175e-06,26.0206
0,5.45251e-06,26.0206
0,4.83708e-06,26.0206
0,4.25454e-06,26.0206
0,3.86807e-06,26.0206
0,3.26317e-06,26.0206
0,2.86187e-06,26.0206
0,2.42138e-06,26.0206
0,2.12916e-06,26.0206
0,1.93529e-06,26.0206
0,1.80667e-06,26.0206
0,1.72134e-06,26.0206
0,1.66474e-06,26.0206
0,1.27867e-06,26.0206
0,1.02255e-06,26.0206
0,8.52635e-07,26.0206
0,7.3991e-07,26.0206
0,6.65125e-07,26.0206
0,6.15511e-07,26.0206
0,5.82596e-07,26.0206
0,5.6076e-07,26.0206
0,5.46273e-07,26.0206
0,5.36663e-07,26.0206
0,5.30287e-07,26.0206
0,5.26057e-07,26.0206
0,5.23251e-07,26.0206
0,2.60008e-07,26.0206
0,-0.00777021,26.0213
0,0.000117793,26.0212
0,0.0002855,26.0212
0,0.000391181,26.0212
0,0.000451882,26.0212
0,0.000480826,26.0211
0,0.000487484,26.0211
0,0.000478833,26.021
0,0.000460026,26.021
0,0.000435004,26.021
0,0.000406381,26.0209
0,0.000376241,26.0209
0,0.000345617,26.0209
0,0.000315717,26.0209
0,0.00028682,26.0208
0,0.000259634,26.0208
0,0.000234279,26.0208
0,0.000210838,26.0208
0,0.000189361,26.0208
0,0.000169886,26.0207
0,0.000152087,26.0207
0,0.000135922,26.0207
0,0.000121539,26.0207
0,0.000108512,26.0207
0,9.67328e-05,26.0207
0,8.61303e-05,26.0207
0,7.66569e-05,26.0207
0,6.82811e-05,26.0207
0,6.08076e-05,26.0207
0,5.39327e-05,26.0207
0,4.79778e-05,26.0207
0,4.26331e-05,26.0207
0,3.78676e-05,26.0207
0,3.34863e-05,26.0207
0,2.98827e-05,26.0207
0,2.64464e-05,26.0207
0,2.34697e-05,26.0206
0,2.09721e-05,26.0206
0,1.86182e-05,26.0206
0,1.65338e-05,26.0206
0,1.46282e-05,26.0206
0,1.30154e-05,26.0206
0,1.1597e-05,26.0206
0,1.03075e-05,26.0206
0,9.27776e-06,26.0206
0,8.2461e-06,26.0206
0,7.21317e-06,26.0206
0,6.35365e-06,26.0206
0,5.60917e-06,26.0206
0,5.11527e-06,26.0206
0,4.43909e-06,26.0206
0,3.99051e-06,26.0206
0,3.3444e-06,26.0206
0,2.91576e-06,26.0206
0,2.63139e-06,26.0206
0,2.26848e-06,26.0206
0,2.02772e-06,26.0206
0,1.86799e-06,26.0206
0,1.76202e-06,26.0206
0,1.69172e-06,26.0206
0,1.47083e-06,26.0206
0,1.15003e-06,26.0206
0,9.37209e-07,26.0206
0,7.96018e-07,26.0206
0,7.02348e-07,26.0206
0,6.40206e-07,26.0206
0,5.98979e-07,26.0206
0,5.71629e-07,26.0206
0,5.53484e-07,26.0206
0,5.41446e-07,26.0206
0,5.3346e-07,26.0206
0,5.28162e-07,26.0206
0,5.24647e-07,26.0206
0,5.22316e-07,26.0206
0,1.72261e-07,26.0206
0,-0.00777026,26.0213
0,0.000117754,26.0212
0,0.000285474,26.0212
0,0.000391164,26.0212
0,0.00045187,26.0212
0,0.000480819,26.0211
0,0.000487479,26.0211
0,0.000478829,26.021
0,0.000460024,26.021
0,0.000435003,26.021
0,0.000406381,26.0209
0,0.000376241,26.0209
0,0.000345617,26.0209
0,0.000315717,26.0209
0,0.00028682,26.0208
0,0.000259634,26.0208
0,0.000234279,26.0208
0,0.000210838,26.0208
0,0.000189361,26.0208
0,0.000169886,26.0207
0,0.000152087,26.0207
0,0.000135922,26.0207
0,0.000121539,26.0207
0,0.000108512,26.0207
0,9.67328e-05,26.0207
0,8.61303e-05,26.0207
0,7.66569e-05,26.0207
0,6.82811e-05,26.0207
0,6.08076e-05,26.0207
0,5.39327e-05,26.0207
0,4.79778e-05,26.0207
0,4.26331e-05,26.0207
0,3.78676e-05,26.0207
0,3.36606e-05,26.0207
0,2.99983e-05,26.0207
0,2.65231e-05,26.0207
0,2.35206e-05,26.0206
0,2.10059e-05,26.0206
0,1.86406e-05,26.0206
0,1.65486e-05,26.0206
0,1.4638e-05,26.0206
0,1.3022e-05,26.0206
0,1.16014e-05,26.0206
0,1.03104e-05,26.0206
0,9.27967e-06,26.0206
0,8.24737e-06,26.0206
0,7.21401e-06,26.0206
0,6.3542e-06,26.0206
0,5.60954e-06,26.0206
0,5.11551e-06,26.0206
0,4.43926e-06,26.0206
0,3.99062e-06,26.0206
0,3.34447e-06,26.0206
0,2.91581e-06,26.0206
0,2.63142e-06,26.0206
0,2.2685e-06,26.0206
0,2.02773e-06,26.0206
0,1.868e-06,26.0206
0,1.76203e-06,26.0206
0,1.69173e-06,26.0206
0,1.29658e-06,26.0206
0,1.03443e-06,26.0206
0,8.60517e-07,26.0206
0,7.45138e-07,26.0206
0,6.68594e-07,26.0206
0,6.17812e-07,26.0206
0,5.84123e-07,26.0206
0,5.61773e-07,26.0206
0,5.46945e-07,26.0206
0,5.37109e-07,26.0206
0,5.30582e-07,26.0206
0,5.26253e-07,26.0206
0,5.23381e-07,26.0206
0,5.21475e-07,26.0206
0,1.71704e-07,26.0206
0,-0.00777026,26.0213
0,0.000117754,26.0212
0,0.000285474,26.0212
0,0.000391164,26.0212
0,0.00045187,26.0212
0,0.000480819,26.0211
0,0.000487479,26.0211
0,0.000478829,26.021
0,0.000460024,26.021
0,0.000435003,26.021
0,0.000406381,26.0209
0,0.000376241,26.0209
0,0.000345617,26.0209
0,0.000315717,26.0209
0,0.00028682,26.0208
0,0.000259634,26.0208
0,0.000234279,26.0208
0,0.000210838,26.0208
0,0.000189361,26.0208
0,0.000169886,26.0207
0,0.000152087,26.0207
0,0.000135922,26.0207
0,0.000121539,26.0207
0,0.000108512,26.0207
0,9.67328e-05,26.0207
0,8.61303e-05,26.0207
0,7.66569e-05,26.0207
0,6.82811e-05,26.0207
0,6.08076e-05,26.0207
0,5.39327e-05,26.0207
0,4.79778e-05,26.0207
0,4.26331e-05,26.0207
0,3.78676e-05,26.0207
0,3.36606e-05,26.0207
0,2.99983e-05,26.0207
0,2.65231e-05,26.0207
0,2.35206e-05,26.0206
0,2.10059e-05,26.0206
0,1.86406e-05,26.0206
0,1.65486e-05,26.0206
0,1.4638e-05,26.0206
0,1.3022e-05,26.0206
0,1.16014e-05,26.0206
0,1.03104e-05,26.0206
0,9.27967e-06,26.0206
0,8.24737e-06,26.0206
0,7.21401e-06,26.0206
0,6.3542e-06,26.0206
0,5.60954e-06,26.0206
0,5.11551e-06,26.0206
0,4.43926e-06,26.0206
0,3.99062e-06,26.0206
0,3.34447e-06,26.0206
0,2.91581e-06,26.0206
0,2.63142e-06,26.0206
0,2.2685e-06,26.0206
0,2.02773e-06,26.0206
0,1.868e-06,26.0206
0,1.76203e-06,26.0206
0,1.69173e-06,26.0206
0,1.29658e-06,26.0206
0,1.03443e-06,26.0206
0,8.60517e-07,26.0206
0,7.45138e-07,26.0206
0,6.68594e-07,26.0206
0,6.17812e-07,26.0206
0,5.84123e-07,26.0206
0,5.61773e-07,26.0206
0,5.46945e-07,26.0206
0,5.37109e-07,26.0206
0,5.30582e-07,26.0206
0,5.26253e-07,26.0206
0,5.23381e-07,26.0206
0,5.21475e-07,26.0206
0,1.71704e-07,26.0206
0,-0.00777026,26.0213
0,0.000117754,26.0212
0,0.000285474,26.0212
0,0.000391164,26.0212
0,0.00045187,26.0212
0,0.000480819,26.0211
0,0.000487479,26.0211
0,0.000478829,26.021
0,0.000460024,26.021
0,0.000435003,26.021
0,0.000406381,26.0209
0,0.000376241,26.0209
0,0.000345617,26.0209
0,0.000315717,26.0209
0,0.00028682,26.0208
0,0.000259634,26.0208
0,0.000234279,26.0208
0,0.000210838,26.0208
0,0.000189361,26.0208
0,0.000169886,26.0207
0,0.000152087,26.0207
0,0.000135922,26.0207
0,0.000121539,26.0207
0,0.000108512,26.0207
0,9.67328e-05,26.0207
0,8.61303e-05,26.0207
0,7.66569e-05,26.0207
0,6.82811e-05,26.0207
0,6.08076e-05,26.0207
0,5.39327e-05,26.0207
0,4.79778e-05,26.0207
0,4.26331e-05,26.0207
0,3.78676e-05,26.0207
0,3.36606e-05,26.0207
0,2.99983e-05,26.0207
0,2.65231e-05,26.0207
0,2.35206e-05,26.0206
0,2.10059e-05,26.0206
0,1.86406e-05,26.0206
0,1.65486e-05,26.0206
0,1.4638e-05,26.0206
0,1.3022e-05,26.0206
0,1.16014e-05,26.0206
0,1.03104e-05,26.0206
0,9.27967e-06,26.0206
0,8.24737e-06,26.0206
0,7.21401e-06,26.0206
0,6.3542e-06,26.0206
0,5.60954e-06,26.0206
0,5.11551e-06,26.0206
0,4.43926e-06,26.0206
0,3.99062e-06,26.0206
0,3.34447e-06,26.0206
0,2.91581e-06,26.0206
0,2.63142e-06,26.0206
0,2.2685e-06,26.0206
0,2.02773e-06,26.0206
0,1.868e-06,26.0206
0,1.76203e-06,26.0206
0,1.69173e-06,26.0206
0,1.29658e-06,26.0206
0,1.03443e-06,26.0206
0,8.60517e-07,26.0206
0,7.45138e-07,26.0206
0,6.68594e-07,26.0206
0,6.17812e-07,26.0206
0,5.84123e-07,26.0206
0,5.61773e-07,26.0206
0,5.46945e-07,26.0206
0,5.37109e-07,26.0206
0,5.30582e-07,26.0206
0,5.26253e-07,26.0206
0,5.23381e-07,26.0206
0,5.21475e-07,26.0206
0,1.71704e-07,26.0206
0,-0.00777026,26.0213
0,0.000117754,26.0212
0,0.000285474,26.0212
0,0.000391164,26.0212
0,0.00045187,26.0212
0,0.000480819,26.0211
0,0.000487479,26.0211
0,0.000478829,26.021
0,0.000460024,26.021
0,0.000435003,26.021
0,0.000406381,26.0209
0,0.000376241,26.0209
0,0.000345617,26.0209
0,0.000315717,26.0209
0,0.00028682,26.0208
0,0.000259634,26.0208
0,0.000234279,26.0208
0,0.000210838,26.0208
0,0.000189361,26.0208
0,0.000169886,26.0207
0,0.000152087,26.0207
0,0.000135922,26.0207
0,0.000121539,26.0207
0,0.000108512,26.0207
0,9.67328e-05,26.0207
0,8.61303e-05,26.0207
0,7.66569e-05,26.0207
0,6.82811e-05,26.0207
0,6.08076e-05,26.0207
0,5.39327e-05,26.0207
0,4.79778e-05,26.0207
0,4.26331e-05,26.0207
0,3.78676e-05,26.0207
0,3.36606e-05,26.0207
0,2.99983e-05,26.0207
0,2.65231e-05,26.0207
0,2.35206e-05,26.0206
0,2.10059e-05,26.0206
0,1.86406e-05,26.0206
0,1.65486e-05,26.0206
0,1.4638e-05,26.0206
0,1.3022e-05,26.0206
0,1.16014e-05,26.0206
0,1.03104e-05,26.0206
0,9.27967e-06,26.0206
0,8.24737e-06,26.0206
0,7.21401e-06,26.0206
0,6.3542e-06,26.0206
0,5.60954e-06,26.0206
0,5.11551e-06,26.0206
0,4.43926e-06,26.0206
0,3.99062e-06,26.0206
0,3.34447e-06,26.0206
0,2.91581e-06,26.0206
0,2.63142e-06,26.0206
0,2.2685e-06,26.0206
0,2.02773e-06,26.0206
0,1.868e-06,26.0206
0,1.76203e-06,26.0206
0,1.69173e-06,26.0206
0,1.29658e-06,26.0206
0,1.03443e-06,26.0206
0,8.60517e-07,26.0206
0,7.45138e-07,26.0206
0,6.68594e-07,26.0206
0,6.17812e-07,26.0206
0,5.84123e-07,26.0206
0,5.61773e-07,26.0206
0,5.46945e-07,26.0206
0,5.37109e-07,26.0206
0,5.30582e-07,26.0206
0,5.26253e-07,26.0206
0,5.23381e-07,26.0206
0,5.21475e-07,26.0206
0,2.5883e-07,26.0206
0,-0.00777021,26.0213
0,0.000117792,26.0212
0,0.000285499,26.0212
0,0.000391181,26.0212
0,0.000451882,26.0212
0,0.000480826,26.0211
0,0.000487484,26.0211
0,0.000478833,26.021
0,0.000460026,26.021
0,0.000435004,26.021
0,0.000406381,26.0209
0,0.000376241,26.0209
0,0.000345617,26.0209
0,0.000315717,26.0209
0,0.00028682,26.0208
0,0.000259634,26.0208
0,0.000234279,26.0208
0,0.000210838,26.0208
0,0.000189361,26.0208
0,0.000169886,26.0207
0,0.000152087,26.0207
0,0.000135922,26.0207
0,0.000121539,26.0207
0,0.000108512,26.0207
0,9.67328e-05,26.0207
0,8.61303e-05,26.0207
0,7.66569e-05,26.0207
0,6.82811e-05,26.0207
0,6.08076e-05,26.0207
0,5.39327e-05,26.0207
0,4.79778e-05,26.0207
0,4.26331e-05,26.0207
0,3.78676e-05,26.0207
0,3.34863e-05,26.0207
0,2.98827e-05,26.0207
0,2.64464e-05,26.0207
0,2.34697e-05,26.0206
0,2.09721e-05,26.0206
0,1.86182e-05,26.0206
0,1.65338e-05,26.0206
0,1.46282e-05,26.0206
0,1.30154e-05,26.0206
0,1.1597e-05,26.0206
0,1.03075e-05,26.0206
0,9.27776e-06,26.0206
0,8.2461e-06,26.0206
0,7.21317e-06,26.0206
0,6.35365e-06,26.0206
0,5.60917e-06,26.0206
0,5.11527e-06,26.0206
0,4.43909e-06,26.0206
0,3.99051e-06,26.0206
0,3.3444e-06,26.0206
0,2.91576e-06,26.0206
0,2.63139e-06,26.0206
0,2.26848e-06,26.0206
0,2.02772e-06,26.0206
0,1.86799e-06,26.0206
0,1.76202e-06,26.0206
0,1.69172e-06,26.0206
0,1.47083e-06,26.0206
0,1.15003e-06,26.0206
0,9.37209e-07,26.0206
0,7.96018e-07,26.0206
0,7.02348e-07,26.0206
0,6.40206e-07,26.0206
0,5.98979e-07,26.0206
0,5.71629e-07,26.0206
0,5.53484e-07,26.0206
0,5.41446e-07,26.0206
0,5.3346e-07,26.0206
0,5.28162e-07,26.0206
0,5.24647e-07,26.0206
0,5.22316e-07,26.0206
0,1.72261e-07,26.0206
0,-0.00777026,26.0213
0,0.000117754,26.0212
0,0.000285474,26.0212
0,0.000391164,26.0212
0,0.00045187,26.0212
0,0.000480819,26.0211
0,0.000487479,26.0211
0,0.000478829,26.021
0,0.000460024,26.021
0,0.000435003,26.021
0,0.000406381,26.0209
0,0.000376241,26.0209
0,0.000345617,26.0209
0,0.000315717,26.0209
0,0.00028682,26.0208
0,0.000259634,26.0208
0,0.000234279,26.0208
0,0.000210838,26.0208
0,0.000189361,26.0208
0,0.000169886,26.0207
0,0.000152087,26.0207
0,0.000135922,26.0207
0,0.000121539,26.0207
0,0.000108512,26.0207
0,9.67328e-05,26.0207
0,8.61303e-05,26.0207
0,7.66569e-05,26.0207
0,6.82811e-05,26.0207
0,6.08076e-05,26.0207
0,5.39327e-05,26.0207
0,4.79778e-05,26.0207
0,4.26331e-05,26.0207
0,3.78676e-05,26.0207
0,3.34863e-05,26.0207
0,2.98827e-05,26.0207
0,2.64464e-05,26.0207
0,2.34697e-05,26.0206
0,2.09721e-05,26.0206
0,1.86182e-05,26.0206
0,1.65338e-05,26.0206
0,1.46282e-05,26.0206
0,1.30154e-05,26.0206
0,1.1597e-05,26.0206
0,1.03075e-05,26.0206
0,9.27776e-06,26.0206
0,8.2461e-06,26.0206
0,7.21317e-06,26.0206
0,6.35365e-06,26.0206
0,5.60917e-06,26.0206
0,5.11527e-06,26.0206
0,4.43909e-06,26.0206
0,3.99051e-06,26.0206
0,3.3444e-06,26.0206
0,2.91576e-06,26.0206
0,2.63139e-06,26.0206
0,2.26848e-06,26.0206
0,2.02772e-06,26.0206
0,1.86799e-06,26.0206
0,1.76202e-06,26.0206
0,1.69172e-06,26.0206
0,1.47083e-06,26.0206
0,1.15003e-06,26.0206
0,9.37209e-07,26.0206
0,7.96018e-07,26.0206
0,7.02348e-07,26.0206
0,6.40206e-07,26.0206
0,5.98979e-07,26.0206
0,5.71629e-07,26.0206
0,5.53484e-07,26.0206
0,5.41446e-07,26.0206
0,5.3346e-07,26.0206
0,5.28162e-07,26.0206
0,5.24647e-07,26.0206
0,5.22316e-07,26.0206
0,1.72261e-07,26.0206
0,-0.00777026,26.0213
0,0.000117754,26.0212
0,0.000285474,26.0212
0,0.000391164,26.0212
0,0.00045187,26.0212
0,0.000480819,26.0211
0,0.000487479,26.0211
0,0.000478829,26.021
0,0.000460024,26.021
0,0.000435003,26.021
0,0.000406381,26.0209
0,0.000376241,26.0209
0,0.000345617,26.0209
0,0.000315717,26.0209
0,0.00028682,26.0208
0,0.000259634,26.0208
0,0.000234279,26.0208
0,0.000210838,26.0208
0,0.000189361,26.0208
0,0.000169886,26.0207
0,0.000152087,26.0207
0,0.000135922,26.0207
0,0.000121539,26.0207
0,0.000108512,26.0207
0,9.67328e-05,26.0207
0,8.61303e-05,26.0207
0,7.66569e-05,26.0207
0,6.82811e-05,26.0207
0,6.08076e-05,26.0207
0,5.39327e-05,26.0207
0,4.79778e-05,26.0207
0,4.26331e-05,26.0207
0,3.78676e-05,26.0207
0,3.36606e-05,26.0207
0,2.99983e-05,26.0207
0,2.65231e-05,26.0207
0,2.35206e-05,26.0206
0,2.10059e-05,26.0206
0,1.86406e-05,26.0206
0,1.65486e-05,26.0206
0,1.4638e-05,26.0206
0,1.3022e-05,26.0206
0,1.16014e-05,26.0206
0,1.03104e-05,26.0206
0,9.27967e-06,26.0206
0,8.24737e-06,26.0206
0,7.21401e-06,26.0206
0,6.3542e-06,26.0206
0,5.60954e-06,26.0206
0,5.11551e-06,26.0206
0,4.43926e-06,26.0206
0,3.99062e-06,26.0206
0,3.34447e-06,26.0206
0,2.91581e-06,26.0206
0,2.63142e-06,26.0206
0,2.2685e-06,26.0206
0,2.02773e-06,26.0206
0,1.868e-06,26.0206
0,1.76203e-06,26.0206
0,1.69173e-06,26.0206
0,1.29658e-06,26.0206
0,1.03443e-06,26.0206
0,8.60517e-07,26.0206
0,7.45138e-07,26.0206
0,6.68594e-07,26.0206
0,6.17812e-07,26.0206
0,5.84123e-07,26.0206
0,5.61773e-07,26.0206
0,5.46945e-07,26.0206
0,5.37109e-07,26.0206
0,5.30582e-07,26.0206
0,5.26253e-07,26.0206
0,5.23381e-07,26.0206
0,5.21475e-07,26.0206
0,1.71704e-07,26.0206
0,-0.00777026,26.0213
0,0.000117754,26.0212
0,0.000285474,26.0212
0,0.000391164,26.0212
0,0.00045187,26.0212
0,0.000480819,26.0211
0,0.000487479,26.0211
0,0.000478829,26.021
0,0.000460024,26.021
0,0.000435003,26.021
0,0.000406381,26.0209
0,0.000376241,26.0209
0,0.000345617,26.0209
0,0.000315717,26.0209
0,0.00028682,26.0208
0,0.000259634,26.0208
0,0.000234279,26.0208
0,0.000210838,26.0208
0,0.000189361,26.0208
0,0.000169886,26.0207
0,0.000152087,26.0207
0,0.000135922,26.0207
0,0.000121539,26.0207
0,0.000108512,26.0207
0,9.67328e-05,26.0207
0,8.61303e-05,26.0207
0,7.66569e-05,26.0207
0,6.82811e-05,26.0207
0,6.08076e-05,26.0207
0,5.39327e-05,26.0207
0,4.79778e-05,26.0207
0,4.26331e-05,26.0207
0,3.78676e-05,26.0207
0,3.36606e-05,26.0207
0,2.99983e-05,26.0207
0,2.65231e-05,26.0207
0,2.35206e-05,26.0206
0,2.10059e-05,26.0206
0,1.86406e-05,26.0206
0,1.65486e-05,26.0206
0,1.4638e-05,26.0206
0,1.3022e-05,26.0206
0,1.16014e-05,26.0206
0,1.03104e-05,26.0206
0,9.27967e-06,26.0206
0,8.24737e-06,26.0206
0,7.21401e-06,26.0206
0,6.3542e-06,26.0206
0,5.60954e-06,26.0206
0,5.11551e-06,26.0206
0,4.43926e-06,26.0206
0,3.99062e-06,26.0206
0,3.34447e-06,26.0206
0,2.91581e-06,26.0206
0,2.63142e-06,26.0206
0,2.2685e-06,26.0206
0,2.02773e-06,26.0206
0,1.868e-06,26.0206
0,1.76203e-06,26.0206
0,1.69173e-06,26.0206
0,1.29658e-06,26.0206
0,1.03443e-06,26.0206
0,8.60517e-07,26.0206
0,7.45138e-07,26.0206
0,6.68594e-07,26.0206
0,6.17812e-07,26.0206
0,5.84123e-07,26.0206
0,5.61773e-07,26.0206
0,5.46945e-07,26.0206
0,5.37109e-07,26.0206
0,5.30582e-07,26.0206
0,5.26253e-07,26.0206
0,5.23381e-07,26.0206
0,5.21475e-07,26.0206
0,1.71704e-07,26.0206
0,-0.00777026,26.0213
0,0.000117754,26.0212
0,0.000285474,26.0212
0,0.000391164,26.0212
0,0.00045187,26.0212
0,0.000480819,26.0211
0,0.000487479,26.0211
0,0.000478829,26.021
0,0.000460024,26.021
0,0.000435003,26.021
0,0.000406381,26.0209
0,0.000376241,26.0209
0,0.000345617,26.0209
0,0.000315717,26.0209
0,0.00028682,26.0208
0,0.000259634,26.0208
0,0.000234279,26.0208
0,0.000210838,26.0208
0,0.000189361,26.0208
0,0.000169886,26.0207
0,0.000152087,26.0207
0,0.000135922,26.0207
0,0.000121539,26.0207
0,0.000108512,26.0207
0,9.67328e-05,26.0207
0,8.61303e-05,26.0207
0,7.66569e-05,26.0207
0,6.82811e-05,26.0207
0,6.08076e-05,26.0207
0,5.39327e-05,26.0207
0,4.79778e-05,26.0207
0,4.26331e-05,26.0207
0,3.78676e-05,26.0207
0,3.36606e-05,26.0207
0,2.99983e-05,26.0207
0,2.65231e-05,26.0207
0,2.35206e-05,26.0206
0,2.10059e-05,26.0206
0,1.86406e-05,26.0206
0,1.65486e-05,26.0206
0,1.4638e-05,26.0206
0,1.3022e-05,26.0206
0,1.16014e-05,26.0206
0,1.03104e-05,26.0206
0,9.27967e-06,26.0206
0,8.24737e-06,26.0206
0,7.21401e-06,26.0206
0,6.3542e-06,26.0206
0,5.60954e-06,26.0206
0,5.11551e-06,26.0206
0,4.43926e-06,26.0206
0,3.99062e-06,26.0206
0,3.34447e-06,26.0206
0,2.91581e-06,26.0206
0,2.63142e-06,26.0206
0,2.2685e-06,26.0206
0,2.02773e-06,26.0206
0,1.868e-06,26.0206
0,1.76203e-06,26.0206
0,1.69173e-06,26.0206
0,1.29658e-06,26.0206
0,1.03443e-06,26.0206
0,8.60517e-07,26.0206
0,7.45138e-07,26.0206
0,6.68594e-07,26.0206
0,6.17812e-07,26.0206
0,5.84123e-07,26.0206
0,5.61773e-07,26.0206
0,5.46945e-07,26.0206
0,5.37109e-07,26.0206
0,5.30582e-07,26.0206
0,5.26253e-07,26.0206
0,5.23381e-07,26.0206
0,5.21475e-07,26.0206
0,1.71704e-07,26.0206
0,-0.00777026,26.0213
0,0.000117754,26.0212
0,0.000285474,26.0212
0,0.000391164,26.0212
0,0.00045187,26.0212
0,0.000480819,26.0211
0,0.000487479,26.0211
0,0.000478829,26.021
0,0.000460024,26.021
0,0.000435003,26.021
0,0.000406381,26.0209
0,0.000376241,26.0209
0,0.000345617,26.0209
0,0.000315717,26.0209
0,0.00028682,26.0208
0,0.000259634,26.0208
0,0.000234279,26.0208
0,0.000210838,26.0208
0,0.000189361,26.0208
0,0.000169886,26.0207
0,0.000152087,26.0207
0,0.000135922,26.0207
0,0.000121539,26.0207
0,0.000108512,26.0207
0,9.67328e-05,26.0207
0,8.61303e-05,26.0207
0,7.66569e-05,26.0207
0,6.82811e-05,26.0207
0,6.08076e-05,26.0207
0,5.39327e-05,26.0207
0,4.79778e-05,26.0207
0,4.26331e-05,26.0207
0,3.78676e-05,26.0207
0,3.36606e-05,26.0207
0,2.99983e-05,26.0207
0,2.65231e-05,26.0207
0,2.35206e-05,26.0206
0,2.10059e-05,26.0206
0,1.86406e-05,26.0206
0,1.65486e-05,26.0206
0,1.4638e-05,26.0206
0,1.3022e-05,26.0206
0,1.16014e-05,26.0206
0,1.03104e-05,26.0206
0,9.27967e-06,26.0206
0,8.24737e-06,26.0206
0,7.21401e-06,26.0206
0,6.3542e-06,26.0206
0,5.60954e-06,26.0206
0,5.11551e-06,26.0206
0,4.43926e-06,26.0206
0,3.99062e-06,26.0206
0,3.34447e-06,26.0206
0,2.91581e-06,26.0206
0,2.63142e-06,26.0206
0,2.2685e-06,26.0206
0,2.02773e-06,26.0206
0,1.868e-06,26.0206
0,1.76203e-06,26.0206
0,1.69173e-06,26.0206
0,1.29658e-06,26.0206
0,1.03443e-06,26.0206
0,8.60517e-07,26.0206
0,7.45138e-07,26.0206
0,6.68594e-07,26.0206
