ctrl,advance
-1.020000000000000018e+00,4.209067950000000000e+09
-1.017500000000000071e+00,4.219805368000000000e+09
-1.015000000000000124e+00,4.230542786000000000e+09
-1.012499999999999956e+00,4.241280204000000000e+09
-1.010000000000000009e+00,4.252017623000000000e+09
-1.007500000000000062e+00,4.262755041000000000e+09
-1.004999999999999893e+00,4.273492459000000000e+09
-1.002499999999999947e+00,4.284229877000000000e+09
-1.000000000000000000e+00,0.000000000000000000e+00
-9.974999999999999423e-01,1.073741800000000000e+07
-9.949999999999999956e-01,2.147483600000000000e+07
-9.924999999999999378e-01,3.221225400000000000e+07
-9.899999999999999911e-01,4.294967200000000000e+07
-9.875000000000000444e-01,5.368709100000000000e+07
-9.849999999999999867e-01,6.442450900000000000e+07
-9.825000000000000400e-01,7.516192700000000000e+07
-9.799999999999999822e-01,8.589934500000000000e+07
-9.775000000000000355e-01,9.663676400000000000e+07
-9.749999999999999778e-01,1.073741820000000000e+08
-9.725000000000000311e-01,1.181116000000000000e+08
-9.699999999999999734e-01,1.288490180000000000e+08
-9.675000000000000266e-01,1.395864370000000000e+08
-9.649999999999999689e-01,1.503238550000000000e+08
-9.625000000000000222e-01,1.610612730000000000e+08
-9.599999999999999645e-01,1.717986910000000000e+08
-9.575000000000000178e-01,1.825361100000000000e+08
-9.549999999999999600e-01,1.932735280000000000e+08
-9.525000000000000133e-01,2.040109460000000000e+08
-9.499999999999999556e-01,2.147483640000000000e+08
-9.475000000000000089e-01,2.254857830000000000e+08
-9.449999999999999512e-01,2.362232010000000000e+08
-9.425000000000000044e-01,2.469606190000000000e+08
-9.399999999999999467e-01,2.576980370000000000e+08
-9.375000000000000000e-01,2.684354560000000000e+08
-9.349999999999999423e-01,2.791728740000000000e+08
-9.324999999999999956e-01,2.899102920000000000e+08
-9.299999999999999378e-01,3.006477100000000000e+08
-9.274999999999999911e-01,3.113851280000000000e+08
-9.249999999999999334e-01,3.221225470000000000e+08
-9.224999999999999867e-01,3.328599650000000000e+08
-9.200000000000000400e-01,3.435973830000000000e+08
-9.174999999999999822e-01,3.543348010000000000e+08
-9.150000000000000355e-01,3.650722200000000000e+08
-9.124999999999999778e-01,3.758096380000000000e+08
-9.100000000000000311e-01,3.865470560000000000e+08
-9.074999999999999734e-01,3.972844740000000000e+08
-9.050000000000000266e-01,4.080218930000000000e+08
-9.024999999999999689e-01,4.187593110000000000e+08
-9.000000000000000222e-01,4.294967290000000000e+08
-8.974999999999999645e-01,4.402341470000000000e+08
-8.950000000000000178e-01,4.509715660000000000e+08
-8.924999999999999600e-01,4.617089840000000000e+08
-8.900000000000000133e-01,4.724464020000000000e+08
-8.874999999999999556e-01,4.831838200000000000e+08
-8.850000000000000089e-01,4.939212390000000000e+08
-8.824999999999999512e-01,5.046586570000000000e+08
-8.800000000000000044e-01,5.153960750000000000e+08
-8.774999999999999467e-01,5.261334930000000000e+08
-8.750000000000000000e-01,5.368709120000000000e+08
-8.724999999999999423e-01,5.476083300000000000e+08
-8.699999999999999956e-01,5.583457480000000000e+08
-8.674999999999999378e-01,5.690831660000000000e+08
-8.649999999999999911e-01,5.798205840000000000e+08
-8.624999999999999334e-01,5.905580030000000000e+08
-8.599999999999999867e-01,6.012954210000000000e+08
-8.575000000000000400e-01,6.120328390000000000e+08
-8.549999999999999822e-01,6.227702570000000000e+08
-8.525000000000000355e-01,6.335076760000000000e+08
-8.499999999999999778e-01,6.442450940000000000e+08
-8.475000000000000311e-01,6.549825120000000000e+08
-8.449999999999999734e-01,6.657199300000000000e+08
-8.425000000000000266e-01,6.764573490000000000e+08
-8.399999999999999689e-01,6.871947670000000000e+08
-8.375000000000000222e-01,6.979321850000000000e+08
-8.349999999999999645e-01,7.086696030000000000e+08
-8.325000000000000178e-01,7.194070220000000000e+08
-8.299999999999999600e-01,7.301444400000000000e+08
-8.275000000000000133e-01,7.408818580000000000e+08
-8.249999999999999556e-01,7.516192760000000000e+08
-8.225000000000000089e-01,7.623566950000000000e+08
-8.199999999999999512e-01,7.730941130000000000e+08
-8.175000000000000044e-01,7.838315310000000000e+08
-8.149999999999999467e-01,7.945689490000000000e+08
-8.125000000000000000e-01,8.053063680000000000e+08
-8.099999999999999423e-01,8.160437860000000000e+08
-8.074999999999999956e-01,8.267812040000000000e+08
-8.049999999999999378e-01,8.375186220000000000e+08
-8.024999999999999911e-01,8.482560400000000000e+08
-7.999999999999999334e-01,8.589934590000000000e+08
-7.974999999999999867e-01,8.697308770000000000e+08
-7.950000000000000400e-01,8.804682950000000000e+08
-7.924999999999999822e-01,8.912057130000000000e+08
-7.900000000000000355e-01,9.019431320000000000e+08
-7.874999999999999778e-01,9.126805500000000000e+08
-7.850000000000000311e-01,9.234179680000000000e+08
-7.824999999999999734e-01,9.341553860000000000e+08
-7.800000000000000266e-01,9.448928050000000000e+08
-7.774999999999999689e-01,9.556302230000000000e+08
-7.750000000000000222e-01,9.663676410000000000e+08
-7.724999999999999645e-01,9.771050590000000000e+08
-7.700000000000000178e-01,9.878424780000000000e+08
-7.674999999999999600e-01,9.985798960000000000e+08
-7.650000000000000133e-01,1.009317314000000000e+09
-7.624999999999999556e-01,1.020054732000000000e+09
-7.600000000000000089e-01,1.030792151000000000e+09
-7.574999999999999512e-01,1.041529569000000000e+09
-7.550000000000000044e-01,1.052266987000000000e+09
-7.524999999999999467e-01,1.063004405000000000e+09
-7.500000000000000000e-01,1.073741824000000000e+09
-7.474999999999999423e-01,1.084479242000000000e+09
-7.449999999999999956e-01,1.095216660000000000e+09
-7.424999999999999378e-01,1.105954078000000000e+09
-7.399999999999999911e-01,1.116691496000000000e+09
-7.374999999999999334e-01,1.127428915000000000e+09
-7.349999999999999867e-01,1.138166333000000000e+09
-7.324999999999999289e-01,1.148903751000000000e+09
-7.299999999999999822e-01,1.159641169000000000e+09
-7.275000000000000355e-01,1.170378588000000000e+09
-7.249999999999999778e-01,1.181116006000000000e+09
-7.225000000000000311e-01,1.191853424000000000e+09
-7.199999999999999734e-01,1.202590842000000000e+09
-7.175000000000000266e-01,1.213328261000000000e+09
-7.149999999999999689e-01,1.224065679000000000e+09
-7.125000000000000222e-01,1.234803097000000000e+09
-7.099999999999999645e-01,1.245540515000000000e+09
-7.075000000000000178e-01,1.256277934000000000e+09
-7.049999999999999600e-01,1.267015352000000000e+09
-7.025000000000000133e-01,1.277752770000000000e+09
-6.999999999999999556e-01,1.288490188000000000e+09
-6.975000000000000089e-01,1.299227607000000000e+09
-6.949999999999999512e-01,1.309965025000000000e+09
-6.925000000000000044e-01,1.320702443000000000e+09
-6.899999999999999467e-01,1.331439861000000000e+09
-6.875000000000000000e-01,1.342177280000000000e+09
-6.849999999999999423e-01,1.352914698000000000e+09
-6.824999999999999956e-01,1.363652116000000000e+09
-6.799999999999999378e-01,1.374389534000000000e+09
-6.774999999999999911e-01,1.385126952000000000e+09
-6.749999999999999334e-01,1.395864371000000000e+09
-6.724999999999999867e-01,1.406601789000000000e+09
-6.699999999999999289e-01,1.417339207000000000e+09
-6.674999999999999822e-01,1.428076625000000000e+09
-6.650000000000000355e-01,1.438814044000000000e+09
-6.624999999999999778e-01,1.449551462000000000e+09
-6.600000000000000311e-01,1.460288880000000000e+09
-6.574999999999999734e-01,1.471026298000000000e+09
-6.550000000000000266e-01,1.481763717000000000e+09
-6.524999999999999689e-01,1.492501135000000000e+09
-6.500000000000000222e-01,1.503238553000000000e+09
-6.474999999999999645e-01,1.513975971000000000e+09
-6.450000000000000178e-01,1.524713390000000000e+09
-6.424999999999999600e-01,1.535450808000000000e+09
-6.400000000000000133e-01,1.546188226000000000e+09
-6.374999999999999556e-01,1.556925644000000000e+09
-6.350000000000000089e-01,1.567663063000000000e+09
-6.324999999999999512e-01,1.578400481000000000e+09
-6.300000000000000044e-01,1.589137899000000000e+09
-6.274999999999999467e-01,1.599875317000000000e+09
-6.250000000000000000e-01,1.610612736000000000e+09
-6.224999999999999423e-01,1.621350154000000000e+09
-6.199999999999999956e-01,1.632087572000000000e+09
-6.174999999999999378e-01,1.642824990000000000e+09
-6.149999999999999911e-01,1.653562408000000000e+09
-6.124999999999999334e-01,1.664299827000000000e+09
-6.099999999999999867e-01,1.675037245000000000e+09
-6.074999999999999289e-01,1.685774663000000000e+09
-6.049999999999999822e-01,1.696512081000000000e+09
-6.025000000000000355e-01,1.707249500000000000e+09
-5.999999999999999778e-01,1.717986918000000000e+09
-5.975000000000000311e-01,1.728724336000000000e+09
-5.949999999999999734e-01,1.739461754000000000e+09
-5.925000000000000266e-01,1.750199173000000000e+09
-5.899999999999999689e-01,1.760936591000000000e+09
-5.875000000000000222e-01,1.771674009000000000e+09
-5.849999999999999645e-01,1.782411427000000000e+09
-5.825000000000000178e-01,1.793148846000000000e+09
-5.799999999999999600e-01,1.803886264000000000e+09
-5.775000000000000133e-01,1.814623682000000000e+09
-5.749999999999999556e-01,1.825361100000000000e+09
-5.725000000000000089e-01,1.836098519000000000e+09
-5.699999999999999512e-01,1.846835937000000000e+09
-5.675000000000000044e-01,1.857573355000000000e+09
-5.649999999999999467e-01,1.868310773000000000e+09
-5.625000000000000000e-01,1.879048192000000000e+09
-5.599999999999999423e-01,1.889785610000000000e+09
-5.574999999999999956e-01,1.900523028000000000e+09
-5.549999999999999378e-01,1.911260446000000000e+09
-5.524999999999999911e-01,1.921997864000000000e+09
-5.499999999999999334e-01,1.932735283000000000e+09
-5.474999999999999867e-01,1.943472701000000000e+09
-5.449999999999999289e-01,1.954210119000000000e+09
-5.424999999999999822e-01,1.964947537000000000e+09
-5.400000000000000355e-01,1.975684956000000000e+09
-5.374999999999999778e-01,1.986422374000000000e+09
-5.350000000000000311e-01,1.997159792000000000e+09
-5.324999999999999734e-01,2.007897210000000000e+09
-5.300000000000000266e-01,2.018634629000000000e+09
-5.274999999999999689e-01,2.029372047000000000e+09
-5.250000000000000222e-01,2.040109465000000000e+09
-5.224999999999999645e-01,2.050846883000000000e+09
-5.200000000000000178e-01,2.061584302000000000e+09
-5.174999999999999600e-01,2.072321720000000000e+09
-5.150000000000000133e-01,2.083059138000000000e+09
-5.124999999999999556e-01,2.093796556000000000e+09
-5.100000000000000089e-01,2.104533975000000000e+09
-5.074999999999999512e-01,2.115271393000000000e+09
-5.050000000000000044e-01,2.126008811000000000e+09
-5.024999999999999467e-01,2.136746229000000000e+09
-5.000000000000000000e-01,2.147483648000000000e+09
-4.975000000000000533e-01,2.158221066000000000e+09
-4.949999999999998845e-01,2.168958484000000000e+09
-4.924999999999999378e-01,2.179695902000000000e+09
-4.899999999999999911e-01,2.190433320000000000e+09
-4.875000000000000444e-01,2.201170739000000000e+09
-4.849999999999998757e-01,2.211908157000000000e+09
-4.824999999999999289e-01,2.222645575000000000e+09
-4.799999999999999822e-01,2.233382993000000000e+09
-4.775000000000000355e-01,2.244120412000000000e+09
-4.750000000000000888e-01,2.254857830000000000e+09
-4.724999999999999201e-01,2.265595248000000000e+09
-4.699999999999999734e-01,2.276332666000000000e+09
-4.675000000000000266e-01,2.287070085000000000e+09
-4.650000000000000799e-01,2.297807503000000000e+09
-4.624999999999999112e-01,2.308544921000000000e+09
-4.599999999999999645e-01,2.319282339000000000e+09
-4.575000000000000178e-01,2.330019758000000000e+09
-4.550000000000000711e-01,2.340757176000000000e+09
-4.524999999999999023e-01,2.351494594000000000e+09
-4.499999999999999556e-01,2.362232012000000000e+09
-4.475000000000000089e-01,2.372969431000000000e+09
-4.450000000000000622e-01,2.383706849000000000e+09
-4.424999999999998934e-01,2.394444267000000000e+09
-4.399999999999999467e-01,2.405181685000000000e+09
-4.375000000000000000e-01,2.415919104000000000e+09
-4.350000000000000533e-01,2.426656522000000000e+09
-4.324999999999998845e-01,2.437393940000000000e+09
-4.299999999999999378e-01,2.448131358000000000e+09
-4.274999999999999911e-01,2.458868776000000000e+09
-4.250000000000000444e-01,2.469606195000000000e+09
-4.224999999999998757e-01,2.480343613000000000e+09
-4.199999999999999289e-01,2.491081031000000000e+09
-4.174999999999999822e-01,2.501818449000000000e+09
-4.150000000000000355e-01,2.512555868000000000e+09
-4.124999999999998668e-01,2.523293286000000000e+09
-4.099999999999999201e-01,2.534030704000000000e+09
-4.074999999999999734e-01,2.544768122000000000e+09
-4.050000000000000266e-01,2.555505541000000000e+09
-4.025000000000000799e-01,2.566242959000000000e+09
-3.999999999999999112e-01,2.576980377000000000e+09
-3.974999999999999645e-01,2.587717795000000000e+09
-3.950000000000000178e-01,2.598455214000000000e+09
-3.925000000000000711e-01,2.609192632000000000e+09
-3.899999999999999023e-01,2.619930050000000000e+09
-3.874999999999999556e-01,2.630667468000000000e+09
-3.850000000000000089e-01,2.641404887000000000e+09
-3.825000000000000622e-01,2.652142305000000000e+09
-3.799999999999998934e-01,2.662879723000000000e+09
-3.774999999999999467e-01,2.673617141000000000e+09
-3.750000000000000000e-01,2.684354560000000000e+09
-3.725000000000000533e-01,2.695091978000000000e+09
-3.699999999999998845e-01,2.705829396000000000e+09
-3.674999999999999378e-01,2.716566814000000000e+09
-3.649999999999999911e-01,2.727304232000000000e+09
-3.625000000000000444e-01,2.738041651000000000e+09
-3.599999999999998757e-01,2.748779069000000000e+09
-3.574999999999999289e-01,2.759516487000000000e+09
-3.549999999999999822e-01,2.770253905000000000e+09
-3.525000000000000355e-01,2.780991324000000000e+09
-3.499999999999998668e-01,2.791728742000000000e+09
-3.474999999999999201e-01,2.802466160000000000e+09
-3.449999999999999734e-01,2.813203578000000000e+09
-3.425000000000000266e-01,2.823940997000000000e+09
-3.400000000000000799e-01,2.834678415000000000e+09
-3.374999999999999112e-01,2.845415833000000000e+09
-3.349999999999999645e-01,2.856153251000000000e+09
-3.325000000000000178e-01,2.866890670000000000e+09
-3.300000000000000711e-01,2.877628088000000000e+09
-3.274999999999999023e-01,2.888365506000000000e+09
-3.249999999999999556e-01,2.899102924000000000e+09
-3.225000000000000089e-01,2.909840343000000000e+09
-3.200000000000000622e-01,2.920577761000000000e+09
-3.174999999999998934e-01,2.931315179000000000e+09
-3.149999999999999467e-01,2.942052597000000000e+09
-3.125000000000000000e-01,2.952790016000000000e+09
-3.100000000000000533e-01,2.963527434000000000e+09
-3.074999999999998845e-01,2.974264852000000000e+09
-3.049999999999999378e-01,2.985002270000000000e+09
-3.024999999999999911e-01,2.995739688000000000e+09
-3.000000000000000444e-01,3.006477107000000000e+09
-2.974999999999998757e-01,3.017214525000000000e+09
-2.949999999999999289e-01,3.027951943000000000e+09
-2.924999999999999822e-01,3.038689361000000000e+09
-2.900000000000000355e-01,3.049426780000000000e+09
-2.874999999999998668e-01,3.060164198000000000e+09
-2.849999999999999201e-01,3.070901616000000000e+09
-2.824999999999999734e-01,3.081639034000000000e+09
-2.800000000000000266e-01,3.092376453000000000e+09
-2.775000000000000799e-01,3.103113871000000000e+09
-2.749999999999999112e-01,3.113851289000000000e+09
-2.724999999999999645e-01,3.124588707000000000e+09
-2.700000000000000178e-01,3.135326126000000000e+09
-2.675000000000000711e-01,3.146063544000000000e+09
-2.649999999999999023e-01,3.156800962000000000e+09
-2.624999999999999556e-01,3.167538380000000000e+09
-2.600000000000000089e-01,3.178275799000000000e+09
-2.575000000000000622e-01,3.189013217000000000e+09
-2.549999999999998934e-01,3.199750635000000000e+09
-2.524999999999999467e-01,3.210488053000000000e+09
-2.500000000000000000e-01,3.221225472000000000e+09
-2.475000000000000533e-01,3.231962890000000000e+09
-2.449999999999998845e-01,3.242700308000000000e+09
-2.424999999999999378e-01,3.253437726000000000e+09
-2.399999999999999911e-01,3.264175144000000000e+09
-2.375000000000000444e-01,3.274912563000000000e+09
-2.349999999999998757e-01,3.285649981000000000e+09
-2.324999999999999289e-01,3.296387399000000000e+09
-2.299999999999999822e-01,3.307124817000000000e+09
-2.275000000000000355e-01,3.317862236000000000e+09
-2.249999999999998668e-01,3.328599654000000000e+09
-2.224999999999999201e-01,3.339337072000000000e+09
-2.199999999999999734e-01,3.350074490000000000e+09
-2.175000000000000266e-01,3.360811909000000000e+09
-2.150000000000000799e-01,3.371549327000000000e+09
-2.124999999999999112e-01,3.382286745000000000e+09
-2.099999999999999645e-01,3.393024163000000000e+09
-2.075000000000000178e-01,3.403761582000000000e+09
-2.050000000000000711e-01,3.414499000000000000e+09
-2.024999999999999023e-01,3.425236418000000000e+09
-1.999999999999999556e-01,3.435973836000000000e+09
-1.975000000000000089e-01,3.446711255000000000e+09
-1.950000000000000622e-01,3.457448673000000000e+09
-1.924999999999998934e-01,3.468186091000000000e+09
-1.899999999999999467e-01,3.478923509000000000e+09
-1.875000000000000000e-01,3.489660928000000000e+09
-1.850000000000000533e-01,3.500398346000000000e+09
-1.824999999999998845e-01,3.511135764000000000e+09
-1.799999999999999378e-01,3.521873182000000000e+09
-1.774999999999999911e-01,3.532610600000000000e+09
-1.750000000000000444e-01,3.543348019000000000e+09
-1.724999999999998757e-01,3.554085437000000000e+09
-1.699999999999999289e-01,3.564822855000000000e+09
-1.674999999999999822e-01,3.575560273000000000e+09
-1.650000000000000355e-01,3.586297692000000000e+09
-1.624999999999998668e-01,3.597035110000000000e+09
-1.599999999999999201e-01,3.607772528000000000e+09
-1.574999999999999734e-01,3.618509946000000000e+09
-1.550000000000000266e-01,3.629247365000000000e+09
-1.525000000000000799e-01,3.639984783000000000e+09
-1.499999999999999112e-01,3.650722201000000000e+09
-1.474999999999999645e-01,3.661459619000000000e+09
-1.450000000000000178e-01,3.672197038000000000e+09
-1.425000000000000711e-01,3.682934456000000000e+09
-1.399999999999999023e-01,3.693671874000000000e+09
-1.374999999999999556e-01,3.704409292000000000e+09
-1.350000000000000089e-01,3.715146711000000000e+09
-1.325000000000000622e-01,3.725884129000000000e+09
-1.299999999999998934e-01,3.736621547000000000e+09
-1.274999999999999467e-01,3.747358965000000000e+09
-1.250000000000000000e-01,3.758096384000000000e+09
-1.225000000000000533e-01,3.768833802000000000e+09
-1.199999999999998845e-01,3.779571220000000000e+09
-1.174999999999999378e-01,3.790308638000000000e+09
-1.149999999999999911e-01,3.801046056000000000e+09
-1.125000000000000444e-01,3.811783475000000000e+09
-1.099999999999998757e-01,3.822520893000000000e+09
-1.074999999999999289e-01,3.833258311000000000e+09
-1.049999999999999822e-01,3.843995729000000000e+09
