num,den,phase_inc_low16,sfdr_dbc
1.000000000000000000e+00,1.500000000000000000e+01,4.369000000000000000e+03,9.626573324390523112e+01
1.500000000000000000e+01,1.600000000000000000e+01,6.144000000000000000e+04,9.627107871459885757e+01
1.100000000000000000e+01,1.600000000000000000e+01,4.505600000000000000e+04,9.627115436299010298e+01
5.000000000000000000e+00,1.600000000000000000e+01,2.048000000000000000e+04,9.627136591605207627e+01
3.000000000000000000e+00,1.600000000000000000e+01,1.228800000000000000e+04,9.627330931037619166e+01
7.000000000000000000e+00,1.200000000000000000e+01,3.822900000000000000e+04,9.627335640808233563e+01
9.000000000000000000e+00,1.600000000000000000e+01,3.686400000000000000e+04,9.627350525050192687e+01
1.000000000000000000e+00,1.200000000000000000e+01,5.461000000000000000e+03,9.627364793731862846e+01
1.300000000000000000e+01,1.600000000000000000e+01,5.324800000000000000e+04,9.627395278723011529e+01
6.000000000000000000e+00,1.300000000000000000e+01,3.024700000000000000e+04,9.627473732631725056e+01
1.000000000000000000e+00,1.600000000000000000e+01,4.096000000000000000e+03,9.627485677101948625e+01
7.000000000000000000e+00,1.600000000000000000e+01,2.867200000000000000e+04,9.627526931761236995e+01
1.000000000000000000e+00,1.700000000000000000e+01,3.855000000000000000e+03,9.628047821379971083e+01
5.000000000000000000e+00,1.300000000000000000e+01,2.520600000000000000e+04,9.628056692664594607e+01
1.000000000000000000e+01,1.300000000000000000e+01,5.041200000000000000e+04,9.628175205848023666e+01
2.000000000000000000e+00,1.300000000000000000e+01,1.008200000000000000e+04,9.628434281433480635e+01
3.000000000000000000e+00,1.700000000000000000e+01,1.156500000000000000e+04,9.628442586919032919e+01
2.000000000000000000e+00,1.100000000000000000e+01,1.191500000000000000e+04,9.628467923738162426e+01
1.000000000000000000e+00,1.400000000000000000e+01,4.681000000000000000e+03,9.628764107218167112e+01
9.000000000000000000e+00,1.400000000000000000e+01,4.213000000000000000e+04,9.628856854124634879e+01
4.000000000000000000e+00,1.900000000000000000e+01,1.379700000000000000e+04,9.628981930286434476e+01
3.000000000000000000e+00,1.400000000000000000e+01,1.404300000000000000e+04,9.629045659808755886e+01
2.000000000000000000e+00,1.500000000000000000e+01,8.738000000000000000e+03,9.629282751422687170e+01
1.200000000000000000e+01,1.900000000000000000e+01,4.139100000000000000e+04,9.629329441016943747e+01
4.000000000000000000e+00,1.500000000000000000e+01,1.747600000000000000e+04,9.629377240330246934e+01
4.000000000000000000e+00,2.100000000000000000e+01,1.248300000000000000e+04,9.629714236781875059e+01
5.000000000000000000e+00,1.700000000000000000e+01,1.927500000000000000e+04,9.629769262112883155e+01
1.100000000000000000e+01,1.300000000000000000e+01,5.545300000000000000e+04,9.629868642363000220e+01
2.000000000000000000e+00,1.700000000000000000e+01,7.710000000000000000e+03,9.630122235770421923e+01
4.000000000000000000e+00,1.700000000000000000e+01,1.542000000000000000e+04,9.630198496615940940e+01
6.000000000000000000e+00,1.700000000000000000e+01,2.313000000000000000e+04,9.630235482043256923e+01
1.800000000000000000e+01,2.300000000000000000e+01,5.128900000000000000e+04,9.630319735972248907e+01
1.700000000000000000e+01,1.800000000000000000e+01,6.189500000000000000e+04,9.630389248963179227e+01
1.000000000000000000e+00,1.900000000000000000e+01,3.449000000000000000e+03,9.630400900102755202e+01
5.000000000000000000e+00,9.000000000000000000e+00,3.640800000000000000e+04,9.630403359341552516e+01
7.000000000000000000e+00,1.800000000000000000e+01,2.548600000000000000e+04,9.630472526283131174e+01
8.000000000000000000e+00,2.300000000000000000e+01,2.279500000000000000e+04,9.630505706470241023e+01
7.000000000000000000e+00,1.500000000000000000e+01,3.058300000000000000e+04,9.630580162882574768e+01
1.600000000000000000e+01,2.500000000000000000e+01,4.194300000000000000e+04,9.630646255316815996e+01
8.000000000000000000e+00,1.900000000000000000e+01,2.759400000000000000e+04,9.630649993735990222e+01
1.600000000000000000e+01,1.900000000000000000e+01,5.518800000000000000e+04,9.630703816179034504e+01
5.000000000000000000e+00,1.900000000000000000e+01,1.724600000000000000e+04,9.630825858165471232e+01
2.300000000000000000e+01,2.500000000000000000e+01,6.029300000000000000e+04,9.630869796699769836e+01
2.000000000000000000e+01,2.100000000000000000e+01,6.241500000000000000e+04,9.630896217316104924e+01
9.000000000000000000e+00,2.000000000000000000e+01,2.949100000000000000e+04,9.630929084622324865e+01
1.900000000000000000e+01,2.000000000000000000e+01,6.225900000000000000e+04,9.630950482094233678e+01
3.000000000000000000e+00,1.000000000000000000e+01,1.966000000000000000e+04,9.630992236433868925e+01
4.000000000000000000e+00,2.700000000000000000e+01,9.709000000000000000e+03,9.630999483859831400e+01
8.000000000000000000e+00,2.100000000000000000e+01,2.496600000000000000e+04,9.631063848115836379e+01
7.000000000000000000e+00,1.700000000000000000e+01,2.698500000000000000e+04,9.631064209330797610e+01
1.600000000000000000e+01,2.100000000000000000e+01,4.993200000000000000e+04,9.631151439950021143e+01
2.900000000000000000e+01,3.200000000000000000e+01,5.939200000000000000e+04,9.631178476723077608e+01
2.100000000000000000e+01,2.300000000000000000e+01,5.983700000000000000e+04,9.631210498598693448e+01
7.000000000000000000e+00,1.100000000000000000e+01,4.170400000000000000e+04,9.631222864252356430e+01
7.000000000000000000e+00,2.900000000000000000e+01,1.581900000000000000e+04,9.631258286703337035e+01
2.100000000000000000e+01,2.200000000000000000e+01,6.255700000000000000e+04,9.631262486612473595e+01
9.000000000000000000e+00,2.200000000000000000e+01,2.681000000000000000e+04,9.631283594800015635e+01
1.300000000000000000e+01,3.200000000000000000e+01,2.662400000000000000e+04,9.631336614141957853e+01
1.900000000000000000e+01,2.200000000000000000e+01,5.659900000000000000e+04,9.631342997776705772e+01
2.100000000000000000e+01,2.900000000000000000e+01,4.745700000000000000e+04,9.631384241827757364e+01
3.000000000000000000e+00,3.200000000000000000e+01,6.144000000000000000e+03,9.631397947928860503e+01
1.300000000000000000e+01,2.300000000000000000e+01,3.704200000000000000e+04,9.631413321534449778e+01
1.900000000000000000e+01,3.200000000000000000e+01,3.891200000000000000e+04,9.631420015278180813e+01
1.700000000000000000e+01,3.200000000000000000e+01,3.481600000000000000e+04,9.631425442717210217e+01
1.600000000000000000e+01,3.100000000000000000e+01,3.382500000000000000e+04,9.631455710187660202e+01
1.100000000000000000e+01,3.200000000000000000e+01,2.252800000000000000e+04,9.631469468756736774e+01
9.000000000000000000e+00,1.900000000000000000e+01,3.104300000000000000e+04,9.631471735350702090e+01
3.000000000000000000e+00,2.300000000000000000e+01,8.548000000000000000e+03,9.631480499954182051e+01
3.100000000000000000e+01,3.200000000000000000e+01,6.348800000000000000e+04,9.631481771404743597e+01
1.600000000000000000e+01,2.300000000000000000e+01,4.559000000000000000e+04,9.631498756725051180e+01
2.100000000000000000e+01,3.200000000000000000e+01,4.300800000000000000e+04,9.631502020368895955e+01
2.300000000000000000e+01,3.200000000000000000e+01,4.710400000000000000e+04,9.631510250076729562e+01
7.000000000000000000e+00,3.200000000000000000e+01,1.433600000000000000e+04,9.631513242769551653e+01
2.700000000000000000e+01,3.200000000000000000e+01,5.529600000000000000e+04,9.631525500692296760e+01
2.500000000000000000e+01,3.200000000000000000e+01,5.120000000000000000e+04,9.631531792549530735e+01
9.000000000000000000e+00,3.200000000000000000e+01,1.843200000000000000e+04,9.631551481876135767e+01
5.000000000000000000e+00,1.200000000000000000e+01,2.730600000000000000e+04,9.631553845091869448e+01
5.000000000000000000e+00,3.200000000000000000e+01,1.024000000000000000e+04,9.631560571112825642e+01
1.100000000000000000e+01,1.200000000000000000e+01,6.007400000000000000e+04,9.631566785963738653e+01
1.700000000000000000e+01,3.100000000000000000e+01,3.593900000000000000e+04,9.631583031818699681e+01
7.000000000000000000e+00,2.500000000000000000e+01,1.835000000000000000e+04,9.631641840898048201e+01
1.400000000000000000e+01,2.500000000000000000e+01,3.670000000000000000e+04,9.631666187605095786e+01
2.000000000000000000e+01,2.700000000000000000e+01,4.854500000000000000e+04,9.631700338891039337e+01
2.100000000000000000e+01,2.500000000000000000e+01,5.505000000000000000e+04,9.631728148437132120e+01
7.000000000000000000e+00,1.300000000000000000e+01,3.528800000000000000e+04,9.631731428514298443e+01
2.300000000000000000e+01,2.600000000000000000e+01,5.797400000000000000e+04,9.631758511136297329e+01
5.000000000000000000e+00,2.600000000000000000e+01,1.260300000000000000e+04,9.631778481457098451e+01
8.000000000000000000e+00,2.700000000000000000e+01,1.941800000000000000e+04,9.631812786301324536e+01
1.500000000000000000e+01,3.200000000000000000e+01,3.072000000000000000e+04,9.631835863772144535e+01
1.500000000000000000e+01,2.600000000000000000e+01,3.780900000000000000e+04,9.631844345982749189e+01
1.600000000000000000e+01,2.700000000000000000e+01,3.883600000000000000e+04,9.631866859877263209e+01
6.000000000000000000e+00,2.900000000000000000e+01,1.355900000000000000e+04,9.631885574829658481e+01
2.300000000000000000e+01,2.800000000000000000e+01,5.383300000000000000e+04,9.631900425707002000e+01
9.000000000000000000e+00,2.800000000000000000e+01,2.106500000000000000e+04,9.631914546837529656e+01
1.000000000000000000e+00,3.100000000000000000e+01,2.114000000000000000e+03,9.631953392056146868e+01
1.100000000000000000e+01,1.400000000000000000e+01,5.149200000000000000e+04,9.631958364933781525e+01
1.100000000000000000e+01,2.300000000000000000e+01,3.134300000000000000e+04,9.631974425575437238e+01
2.800000000000000000e+01,2.900000000000000000e+01,6.327600000000000000e+04,9.631981029471002387e+01
1.400000000000000000e+01,2.900000000000000000e+01,3.163800000000000000e+04,9.631982301209124842e+01
1.000000000000000000e+00,3.200000000000000000e+01,2.048000000000000000e+03,9.631986506774281054e+01
1.800000000000000000e+01,3.100000000000000000e+01,3.805300000000000000e+04,9.631997083399217274e+01
8.000000000000000000e+00,1.500000000000000000e+01,3.495200000000000000e+04,9.632056574167006602e+01
1.700000000000000000e+01,3.000000000000000000e+01,3.713700000000000000e+04,9.632065528237892238e+01
2.000000000000000000e+00,3.100000000000000000e+01,4.228000000000000000e+03,9.632096749618196441e+01
1.900000000000000000e+01,3.000000000000000000e+01,4.150600000000000000e+04,9.632097322499573977e+01
1.300000000000000000e+01,2.900000000000000000e+01,2.937800000000000000e+04,9.632108164649574178e+01
1.200000000000000000e+01,2.500000000000000000e+01,3.145700000000000000e+04,9.632118407198380794e+01
3.000000000000000000e+00,3.100000000000000000e+01,6.342000000000000000e+03,9.632121573142697457e+01
1.000000000000000000e+00,2.700000000000000000e+01,2.427000000000000000e+03,9.632269091962081120e+01
8.000000000000000000e+00,1.700000000000000000e+01,3.084000000000000000e+04,9.632282190033932068e+01
2.000000000000000000e+01,2.900000000000000000e+01,4.519700000000000000e+04,9.632299180971878627e+01
5.000000000000000000e+00,1.800000000000000000e+01,1.820400000000000000e+04,9.632322090101943957e+01
1.300000000000000000e+01,1.900000000000000000e+01,4.484000000000000000e+04,9.632365659764543864e+01
1.900000000000000000e+01,3.100000000000000000e+01,4.016700000000000000e+04,9.632435140382263228e+01
1.300000000000000000e+01,2.000000000000000000e+01,4.259800000000000000e+04,9.632450561465350347e+01
3.000000000000000000e+00,2.000000000000000000e+01,9.830000000000000000e+03,9.632451128434459520e+01
1.100000000000000000e+01,2.100000000000000000e+01,3.432800000000000000e+04,9.632488425750079841e+01
7.000000000000000000e+00,2.200000000000000000e+01,2.085200000000000000e+04,9.632548803168531037e+01
6.000000000000000000e+00,2.300000000000000000e+01,1.709600000000000000e+04,9.632574061595303760e+01
2.300000000000000000e+01,2.400000000000000000e+01,6.280500000000000000e+04,9.632584519637481435e+01
1.700000000000000000e+01,2.400000000000000000e+01,4.642100000000000000e+04,9.632591248316047938e+01
5.000000000000000000e+00,2.400000000000000000e+01,1.365300000000000000e+04,9.632598353353436949e+01
1.700000000000000000e+01,1.900000000000000000e+01,5.863700000000000000e+04,9.632601876996581325e+01
1.100000000000000000e+01,2.400000000000000000e+01,3.003700000000000000e+04,9.632605501453170405e+01
7.000000000000000000e+00,2.600000000000000000e+01,1.764400000000000000e+04,9.632638844334793760e+01
1.000000000000000000e+00,1.100000000000000000e+01,5.957000000000000000e+03,9.632653669127178375e+01
3.000000000000000000e+00,2.500000000000000000e+01,7.864000000000000000e+03,9.632664648100248428e+01
5.000000000000000000e+00,2.700000000000000000e+01,1.213600000000000000e+04,9.632669240999764781e+01
2.500000000000000000e+01,2.800000000000000000e+01,5.851400000000000000e+04,9.632687737500198466e+01
3.000000000000000000e+00,1.300000000000000000e+01,1.512300000000000000e+04,9.632696058339311662e+01
2.700000000000000000e+01,2.900000000000000000e+01,6.101600000000000000e+04,9.632700467226027286e+01
2.300000000000000000e+01,3.000000000000000000e+01,5.024400000000000000e+04,9.632704396173974715e+01
4.000000000000000000e+00,3.100000000000000000e+01,8.456000000000000000e+03,9.632720115691360263e+01
1.100000000000000000e+01,2.800000000000000000e+01,2.574600000000000000e+04,9.632742789979614884e+01
9.000000000000000000e+00,1.700000000000000000e+01,3.469500000000000000e+04,9.632829402669322860e+01
1.000000000000000000e+00,2.300000000000000000e+01,2.849000000000000000e+03,9.632851572829642350e+01
1.500000000000000000e+01,2.200000000000000000e+01,4.468300000000000000e+04,9.632871530107395586e+01
3.000000000000000000e+01,3.100000000000000000e+01,6.342100000000000000e+04,9.632880146501048557e+01
1.100000000000000000e+01,1.800000000000000000e+01,4.004900000000000000e+04,9.632891544081073221e+01
5.000000000000000000e+00,2.900000000000000000e+01,1.129900000000000000e+04,9.632893703362225324e+01
1.300000000000000000e+01,1.700000000000000000e+01,5.011500000000000000e+04,9.632894421637350035e+01
1.900000000000000000e+01,2.500000000000000000e+01,4.980700000000000000e+04,9.632897126796179066e+01
2.000000000000000000e+00,2.300000000000000000e+01,5.698000000000000000e+03,9.632898527738076666e+01
1.500000000000000000e+01,1.700000000000000000e+01,5.782500000000000000e+04,9.632901153281831341e+01
6.000000000000000000e+00,1.100000000000000000e+01,3.574600000000000000e+04,9.632905918510061838e+01
2.000000000000000000e+00,2.100000000000000000e+01,6.241000000000000000e+03,9.632906469133176586e+01
1.700000000000000000e+01,2.600000000000000000e+01,4.285000000000000000e+04,9.632910196379796730e+01
1.600000000000000000e+01,1.700000000000000000e+01,6.168000000000000000e+04,9.632913131108016103e+01
2.500000000000000000e+01,2.900000000000000000e+01,5.649600000000000000e+04,9.632913789758393364e+01
1.800000000000000000e+01,2.500000000000000000e+01,4.718500000000000000e+04,9.632913982017204546e+01
1.200000000000000000e+01,1.300000000000000000e+01,6.049400000000000000e+04,9.632915954710018980e+01
3.000000000000000000e+00,2.600000000000000000e+01,7.561000000000000000e+03,9.632917873314042367e+01
8.000000000000000000e+00,2.500000000000000000e+01,2.097100000000000000e+04,9.632920036096214744e+01
1.100000000000000000e+01,1.900000000000000000e+01,3.794100000000000000e+04,9.632920096834982360e+01
1.700000000000000000e+01,2.200000000000000000e+01,5.064100000000000000e+04,9.632921124309524430e+01
1.300000000000000000e+01,3.000000000000000000e+01,2.839800000000000000e+04,9.632922113875680736e+01
2.600000000000000000e+01,2.900000000000000000e+01,5.875600000000000000e+04,9.632922735760925548e+01
7.000000000000000000e+00,1.900000000000000000e+01,2.414400000000000000e+04,9.632924009436808888e+01
1.200000000000000000e+01,1.700000000000000000e+01,4.626000000000000000e+04,9.632925940096919248e+01
4.000000000000000000e+00,2.300000000000000000e+01,1.139700000000000000e+04,9.632927866022528463e+01
2.600000000000000000e+01,2.700000000000000000e+01,6.310800000000000000e+04,9.632928326392892870e+01
2.300000000000000000e+01,2.700000000000000000e+01,5.582600000000000000e+04,9.632928381935205664e+01
2.700000000000000000e+01,3.100000000000000000e+01,5.707900000000000000e+04,9.632928395495393659e+01
1.900000000000000000e+01,2.100000000000000000e+01,5.929400000000000000e+04,9.632928971988299338e+01
1.700000000000000000e+01,2.100000000000000000e+01,5.305200000000000000e+04,9.632929103317268016e+01
9.000000000000000000e+00,2.300000000000000000e+01,2.564400000000000000e+04,9.632930192740850828e+01
2.500000000000000000e+01,2.700000000000000000e+01,6.068100000000000000e+04,9.632931005725012596e+01
9.000000000000000000e+00,2.600000000000000000e+01,2.268500000000000000e+04,9.632933395997399373e+01
1.500000000000000000e+01,1.900000000000000000e+01,5.173800000000000000e+04,9.632933402943761791e+01
2.000000000000000000e+00,2.500000000000000000e+01,5.242000000000000000e+03,9.632933590893759401e+01
2.900000000000000000e+01,3.000000000000000000e+01,6.335100000000000000e+04,9.632933988433330796e+01
1.400000000000000000e+01,2.700000000000000000e+01,3.398100000000000000e+04,9.632934247355215973e+01
4.000000000000000000e+00,2.500000000000000000e+01,1.048500000000000000e+04,9.632934568654262364e+01
1.100000000000000000e+01,2.000000000000000000e+01,3.604400000000000000e+04,9.632935284618397986e+01
1.800000000000000000e+01,2.900000000000000000e+01,4.067700000000000000e+04,9.632935532859013961e+01
1.900000000000000000e+01,2.700000000000000000e+01,4.611700000000000000e+04,9.632935669728516359e+01
1.900000000000000000e+01,2.400000000000000000e+01,5.188200000000000000e+04,9.632935873517530467e+01
1.000000000000000000e+01,2.900000000000000000e+01,2.259800000000000000e+04,9.632936254906206841e+01
1.000000000000000000e+00,1.800000000000000000e+01,3.640000000000000000e+03,9.632937015130175951e+01
1.400000000000000000e+01,3.100000000000000000e+01,2.959600000000000000e+04,9.632937104569965925e+01
1.200000000000000000e+01,3.100000000000000000e+01,2.536800000000000000e+04,9.632937227739365937e+01
6.000000000000000000e+00,3.100000000000000000e+01,1.268400000000000000e+04,9.632937426527573166e+01
9.000000000000000000e+00,3.100000000000000000e+01,1.902600000000000000e+04,9.632937563990402907e+01
2.900000000000000000e+01,3.100000000000000000e+01,6.130700000000000000e+04,9.632937668240940354e+01
1.000000000000000000e+00,2.800000000000000000e+01,2.340000000000000000e+03,9.632937680735695096e+01
5.000000000000000000e+00,1.400000000000000000e+01,2.340500000000000000e+04,9.632937734077908942e+01
1.100000000000000000e+01,2.900000000000000000e+01,2.485800000000000000e+04,9.632938394110175295e+01
1.700000000000000000e+01,2.000000000000000000e+01,5.570500000000000000e+04,9.632938922362470180e+01
1.300000000000000000e+01,1.800000000000000000e+01,4.733100000000000000e+04,9.632939324775580303e+01
2.800000000000000000e+01,3.100000000000000000e+01,5.919300000000000000e+04,9.632939344219008149e+01
7.000000000000000000e+00,3.100000000000000000e+01,1.479800000000000000e+04,9.632939806354573875e+01
2.200000000000000000e+01,2.500000000000000000e+01,5.767100000000000000e+04,9.632939930537304463e+01
1.400000000000000000e+01,2.300000000000000000e+01,3.989100000000000000e+04,9.632940743491421642e+01
2.700000000000000000e+01,2.800000000000000000e+01,6.319500000000000000e+04,9.632941643104483376e+01
1.000000000000000000e+01,2.100000000000000000e+01,3.120700000000000000e+04,9.632942255132898879e+01
1.900000000000000000e+01,2.800000000000000000e+01,4.447000000000000000e+04,9.632942435398102532e+01
1.000000000000000000e+01,2.300000000000000000e+01,2.849300000000000000e+04,9.632942930899348255e+01
1.700000000000000000e+01,2.700000000000000000e+01,4.126300000000000000e+04,9.632942991346476447e+01
1.000000000000000000e+00,3.000000000000000000e+01,2.184000000000000000e+03,9.632943007834816740e+01
1.300000000000000000e+01,2.500000000000000000e+01,3.407800000000000000e+04,9.632944127731528283e+01
7.000000000000000000e+00,2.300000000000000000e+01,1.994500000000000000e+04,9.632944398442533895e+01
1.500000000000000000e+01,2.800000000000000000e+01,3.510800000000000000e+04,9.632945682866451875e+01
1.100000000000000000e+01,1.700000000000000000e+01,4.240500000000000000e+04,9.632945690369083991e+01
1.700000000000000000e+01,2.500000000000000000e+01,4.456400000000000000e+04,9.632945716396326929e+01
5.000000000000000000e+00,2.100000000000000000e+01,1.560300000000000000e+04,9.632947077388519119e+01
6.000000000000000000e+00,1.900000000000000000e+01,2.069500000000000000e+04,9.632947205642837218e+01
1.500000000000000000e+01,2.300000000000000000e+01,4.274000000000000000e+04,9.632947374397824092e+01
3.000000000000000000e+00,2.800000000000000000e+01,7.021000000000000000e+03,9.632947525356263441e+01
7.000000000000000000e+00,2.400000000000000000e+01,1.911400000000000000e+04,9.632947756778030168e+01
9.000000000000000000e+00,2.900000000000000000e+01,2.033800000000000000e+04,9.632947967299266168e+01
1.500000000000000000e+01,2.900000000000000000e+01,3.389700000000000000e+04,9.632948215045672669e+01
2.100000000000000000e+01,3.100000000000000000e+01,4.439500000000000000e+04,9.632949512475167353e+01
1.400000000000000000e+01,1.700000000000000000e+01,5.397000000000000000e+04,9.632949721706174273e+01
1.300000000000000000e+01,2.200000000000000000e+01,3.872500000000000000e+04,9.632949724801281377e+01
3.000000000000000000e+00,1.900000000000000000e+01,1.034700000000000000e+04,9.632950123328116376e+01
1.900000000000000000e+01,2.600000000000000000e+01,4.789100000000000000e+04,9.632950161687735147e+01
1.700000000000000000e+01,2.800000000000000000e+01,3.978900000000000000e+04,9.632950292867819542e+01
2.000000000000000000e+00,1.900000000000000000e+01,6.898000000000000000e+03,9.632951626005186085e+01
1.000000000000000000e+00,2.900000000000000000e+01,2.259000000000000000e+03,9.632951710467922624e+01
2.000000000000000000e+01,2.300000000000000000e+01,5.698700000000000000e+04,9.632951759083466925e+01
2.000000000000000000e+01,3.100000000000000000e+01,4.228100000000000000e+04,9.632952802790737223e+01
1.900000000000000000e+01,2.900000000000000000e+01,4.293700000000000000e+04,9.632953054613417976e+01
2.600000000000000000e+01,3.100000000000000000e+01,5.496500000000000000e+04,9.632954085465229355e+01
1.400000000000000000e+01,1.900000000000000000e+01,4.828900000000000000e+04,9.632954964494041405e+01
1.300000000000000000e+01,1.500000000000000000e+01,5.679700000000000000e+04,9.632956071601701353e+01
4.000000000000000000e+00,2.900000000000000000e+01,9.039000000000000000e+03,9.632956603140526397e+01
1.500000000000000000e+01,3.100000000000000000e+01,3.171000000000000000e+04,9.632956607242387292e+01
8.000000000000000000e+00,1.300000000000000000e+01,4.032900000000000000e+04,9.632956812365679866e+01
1.200000000000000000e+01,2.900000000000000000e+01,2.711800000000000000e+04,9.632956896922188150e+01
1.300000000000000000e+01,2.700000000000000000e+01,3.155400000000000000e+04,9.632956912075118794e+01
1.000000000000000000e+00,2.000000000000000000e+01,3.276000000000000000e+03,9.632957298810869418e+01
1.300000000000000000e+01,2.400000000000000000e+01,3.549800000000000000e+04,9.632957729976128292e+01
5.000000000000000000e+00,3.100000000000000000e+01,1.057000000000000000e+04,9.632957848734075412e+01
1.400000000000000000e+01,1.500000000000000000e+01,6.116600000000000000e+04,9.632957910515766287e+01
7.000000000000000000e+00,3.000000000000000000e+01,1.529100000000000000e+04,9.632957912139474388e+01
1.300000000000000000e+01,3.100000000000000000e+01,2.748200000000000000e+04,9.632960106857504456e+01
4.000000000000000000e+00,1.300000000000000000e+01,2.016400000000000000e+04,9.632960168307728566e+01
1.300000000000000000e+01,2.100000000000000000e+01,4.056900000000000000e+04,9.632960613816237583e+01
1.300000000000000000e+01,1.400000000000000000e+01,6.085400000000000000e+04,9.632962128877314001e+01
1.200000000000000000e+01,2.300000000000000000e+01,3.419200000000000000e+04,9.632962844604277564e+01
2.500000000000000000e+01,3.100000000000000000e+01,5.285100000000000000e+04,9.632963315209714494e+01
2.500000000000000000e+01,2.600000000000000000e+01,6.301500000000000000e+04,9.632963548230425488e+01
2.000000000000000000e+00,2.900000000000000000e+01,4.519000000000000000e+03,9.632963573937908563e+01
1.100000000000000000e+01,2.500000000000000000e+01,2.883500000000000000e+04,9.632963805871609964e+01
7.000000000000000000e+00,2.700000000000000000e+01,1.699000000000000000e+04,9.632963966656789978e+01
1.700000000000000000e+01,2.300000000000000000e+01,4.843900000000000000e+04,9.632965179424594737e+01
1.100000000000000000e+01,1.500000000000000000e+01,4.805900000000000000e+04,9.632965659434631789e+01
2.400000000000000000e+01,3.100000000000000000e+01,5.073700000000000000e+04,9.632965939748748951e+01
1.800000000000000000e+01,1.900000000000000000e+01,6.208600000000000000e+04,9.632966238533288106e+01
1.600000000000000000e+01,2.900000000000000000e+01,3.615700000000000000e+04,9.632966356208130776e+01
5.000000000000000000e+00,2.300000000000000000e+01,1.424600000000000000e+04,9.632966826126943261e+01
2.400000000000000000e+01,2.500000000000000000e+01,6.291400000000000000e+04,9.632967367861066066e+01
1.000000000000000000e+01,3.100000000000000000e+01,2.114000000000000000e+04,9.632967505394398700e+01
