norm_freq,sfdr_dbc
4.324086409093603756e-01,9.632960783302239349e+01
4.324298961492225590e-01,9.632978921169014086e+01
4.327183484460047080e-01,9.632926840031537097e+01
4.358017225701263375e-01,9.632930331506182142e+01
4.369404880841182282e-01,9.632956132104773417e+01
4.382224844356530924e-01,9.632967749911914268e+01
4.401432363042809270e-01,9.632935199584706254e+01
4.406367703175629313e-01,9.632958425576012473e+01
4.408797152598664115e-01,9.632926600409462026e+01
4.411136226769977742e-01,9.632973644084380282e+01
4.411923001463369243e-01,9.632960792568222530e+01
4.415090100877653856e-01,9.632970551127738190e+01
4.418971756687120056e-01,9.632973768797278069e+01
4.429496916991857991e-01,9.632938193375336766e+01
4.429531393004780271e-01,9.632902756869711425e+01
4.434630946983260658e-01,9.632953085814855854e+01
4.444694050374950467e-01,9.632968927939293735e+01
4.468366149824812283e-01,9.632949460058087254e+01
4.493729204614171358e-01,9.632986676354117606e+01
4.516369919577223890e-01,9.632940577045299335e+01
4.520227809978052957e-01,9.632944918326447237e+01
4.531319993137221669e-01,9.632943272010686542e+01
4.546100837111468063e-01,9.632975394056595064e+01
4.546761587266905935e-01,9.632908316341919885e+01
4.561370682489747641e-01,9.632948557072189999e+01
4.574315699676508862e-01,9.632939720433775221e+01
4.579381657254602001e-01,9.632900015192956289e+01
4.616326218320409569e-01,9.632936678690280985e+01
4.622213885787701537e-01,9.632928973618248847e+01
4.648881882827891610e-01,9.632936457035792444e+01
4.652009034824578504e-01,9.632965181375028862e+01
4.661574838477987592e-01,9.632952271147188128e+01
4.669179258923267795e-01,9.632969732633343085e+01
4.702240268291619230e-01,9.632955136381994521e+01
4.706144960062259575e-01,9.632951808877847100e+01
4.709815854050711237e-01,9.632939999110466545e+01
4.744209276494054106e-01,9.632958471549575563e+01
4.749216679336670244e-01,9.632939383485991414e+01
4.767564750243587501e-01,9.632941938694739292e+01
4.778663633373385622e-01,9.632945589764899808e+01
4.779301303798206280e-01,9.632949654108632842e+01
4.785147359144042989e-01,9.633054671265506386e+01
